@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.3,40.0,0.9269999999999999,0.02706621142958929,0.8685714285714285,0.9071428571428573,0.9314285714285714,0.9485714285714286,0.9885714285714285,40.0,0.9311980173508682,0.02568084172841072,0.8745689236904429,0.9112624035655066,0.933282679160027,0.9513831832342239,0.9896272255532941,40.0,0.9340059259120819,0.025297941453377642,0.8767122571470398,0.9146012563933787,0.9349269539310232,0.9530498616290543,0.9907834101382489,40.0,0.9310946749917621,0.025595936507622413,0.8737464997659901,0.9114825240441005,0.934139439742888,0.9513184808258699,0.988994708994709,10.0,0.016928571428571442,0.006818425749776502,0.007142857142857173,0.014285714285714297,0.016071428571428584,0.018214285714285718,0.032857142857142835,10.0,0.016036519590982217,0.006403082109362778,0.007665214943190446,0.013033186197354836,0.01456559790658743,0.01675140028350914,0.03118146877042291,10.0,0.01550591468399409,0.006784687469727787,0.0057124078475010165,0.012068701166096464,0.014467102794500489,0.016181571988229948,0.030973502822443016,10.0,0.016071995112702436,0.0063387990479955095,0.007726188471262357,0.013070059044806057,0.014878038724619902,0.017171926698591924,0.03149225312121548,d8_segment,e1_RandomForestClassifier
0.4,40.0,0.9353333333333333,0.020322191146415616,0.9,0.92,0.9333333333333333,0.9533333333333334,0.9666666666666667,40.0,0.9389578842509992,0.019452885952303028,0.9058080549292888,0.923410264333394,0.9379930323379448,0.9547645748017942,0.9698582954776594,40.0,0.9418325053668791,0.018900487676484216,0.9105820105820106,0.9246212581142296,0.9419938299248645,0.9576859656906241,0.9707613814756672,40.0,0.938882064808449,0.019546955981975596,0.9026469085657978,0.9211217095533866,0.938811405985319,0.9556041784302655,0.9696969696969697,10.0,0.013250000000000003,0.0039175530911810495,0.008333333333333331,0.009999999999999995,0.013333333333333336,0.015624999999999986,0.019166666666666637,10.0,0.012678047407827974,0.003719462877848929,0.008514547786327348,0.009146887651971324,0.012562826770137855,0.015299732209425466,0.018622093966357306,10.0,0.01308418579718085,0.003371734801370704,0.008969571209201554,0.0106552053195402,0.012501192888862783,0.015700917342747645,0.018163707637391835,10.0,0.012743731708410413,0.003948207528163271,0.008633118596582195,0.009122769938708405,0.012409940919714382,0.015920162696171983,0.018754963118317175,d8_segment,e1_RandomForestClassifier
0.5,40.0,0.9433999999999999,0.01778619458874542,0.896,0.928,0.944,0.96,0.976,40.0,0.9470040361661901,0.01656456086090536,0.9043101278566396,0.9336599920026543,0.9454454348236181,0.962055205004474,0.9764520795826439,40.0,0.9500222699255568,0.015624670938065747,0.9113721804511278,0.9411620788666344,0.9462663067926227,0.9639127580856904,0.9756161236424393,40.0,0.9466975671847686,0.016969145546219335,0.9027554004057763,0.9328242700589007,0.9465382205513784,0.9615012891121362,0.9777419739825755,10.0,0.012299999999999964,0.0034657049948186715,0.006000000000000005,0.011999999999999955,0.011999999999999955,0.013749999999999943,0.017999999999999988,10.0,0.011530458910200913,0.0033400876789516157,0.005449273996885523,0.010861920499620904,0.011436960526748335,0.012978543684122608,0.016971453312324303,10.0,0.011066443492499462,0.0033436019166891476,0.005591439474340459,0.008933015065654068,0.011139418885576527,0.012761801204775679,0.016721918553844195,10.0,0.011766966655083097,0.0032350672930326362,0.005821868220972609,0.010806691097491689,0.01241327671419444,0.01285285770009758,0.016034111012826174,d8_segment,e1_RandomForestClassifier
0.6,40.0,0.94675,0.02324755294539012,0.9,0.93,0.95,0.96,0.99,40.0,0.9493612420883034,0.022008914811894688,0.9033161651757478,0.9340654318819743,0.9536895915207018,0.9630132627377669,0.9906273620559335,40.0,0.9522513031252249,0.02098142629841004,0.9082365003417635,0.9408930272513865,0.9554711965757964,0.9667698658410733,0.9920634920634921,40.0,0.9497311931765715,0.021475542666240428,0.9051574475944225,0.9310162526549082,0.9544292717086835,0.9647058823529413,0.9897959183673469,10.0,0.016249999999999976,0.004564354645876376,0.00874999999999998,0.014999999999999986,0.017499999999999974,0.01937499999999997,0.022499999999999937,10.0,0.015395269364493152,0.004431580044607695,0.007867863373928807,0.013415583063684844,0.016804765761491397,0.018307033210832463,0.02123652054961131,10.0,0.014415871519752562,0.0038686678281277514,0.006794063779358012,0.012940647539380179,0.014781545631072937,0.01736476200865575,0.019120148059223685,10.0,0.015349166327370097,0.0042028826348444554,0.007713133330255195,0.013881670456644166,0.016409953404438682,0.017889206600472336,0.021484074398990305,d8_segment,e1_RandomForestClassifier
0.3,40.0,0.9122857142857143,0.023023206275644678,0.8514285714285714,0.8971428571428571,0.9142857142857143,0.9257142857142857,0.96,40.0,0.9179127157070905,0.02165214474181543,0.8598086665107942,0.9055782306044567,0.9203749514918815,0.930270100458223,0.9623357852626145,40.0,0.92259079977888,0.020488761289158063,0.8681848230589649,0.9112920983418547,0.9245172262453369,0.9364132982016433,0.964847243556921,40.0,0.9164832465145969,0.022245549682141423,0.8570667500716763,0.9027141714333833,0.9198333438374133,0.9302760836135221,0.9604143053189959,10.0,0.013428571428571437,0.004009625606670634,0.008571428571428591,0.01017857142857144,0.013214285714285734,0.016785714285714272,0.018571428571428572,10.0,0.012416987923463551,0.003556277331033774,0.0080419280809709,0.00903146100719366,0.012278318926433954,0.015213832356304795,0.01716624244645809,10.0,0.011810511238569474,0.003024027299576671,0.006785704261073694,0.009863390074789702,0.01270211095692321,0.013700552838520376,0.01571963121944195,10.0,0.012793689059645345,0.003719645808380371,0.008085675350882005,0.009387597956884729,0.012770093209761746,0.01609180993611546,0.017548457369082726,d8_segment,e2_DecisionTreeClassifier
0.4,40.0,0.916,0.024427344446238036,0.8533333333333334,0.9049999999999999,0.9166666666666667,0.9333333333333333,0.96,40.0,0.9214674700410981,0.022557686103736707,0.8612473204309941,0.9109289916277827,0.9217899864141391,0.9354509970536111,0.9624847848547083,40.0,0.9252273603340185,0.022011959007567958,0.8637983848510166,0.913568376068376,0.9241393900555391,0.9384361135758651,0.9669841269841271,40.0,0.9209569954706798,0.02274754639809687,0.8605991168397182,0.9096104357421493,0.92157781689751,0.9350340847801571,0.9620013802622499,10.0,0.017,0.007445273585667085,0.008333333333333331,0.010833333333333355,0.014166666666666675,0.022916666666666655,0.03,10.0,0.015530944919714568,0.006789873963835436,0.007542672572137449,0.01031572555597915,0.013321149680886907,0.02080465083510251,0.027062261695429496,10.0,0.01503905901432526,0.006446976673839596,0.0075033274179237,0.010044400503780235,0.014238373870810936,0.019071303418368636,0.025292465524997282,10.0,0.0158923502450006,0.007087551629148121,0.007698035077008364,0.011133862289108183,0.012591317835642726,0.021549696628703492,0.028460738709185945,d8_segment,e2_DecisionTreeClassifier
0.5,40.0,0.9262,0.02185171471297928,0.872,0.91,0.928,0.944,0.976,40.0,0.9302763862339052,0.0207793440987216,0.878418865061125,0.9164486237778,0.9327341462576655,0.9456792796784386,0.9766484092065487,40.0,0.9345136811514918,0.019636391608806498,0.8812666370896185,0.9210992830146412,0.9360210112753236,0.9486450413498733,0.9774891774891775,40.0,0.9295997653447344,0.021403439928087395,0.8770975056689343,0.9141749682329072,0.9306824045407638,0.9448975862274734,0.976154672395274,10.0,0.015499999999999991,0.0056421036266035805,0.008000000000000007,0.011999999999999969,0.014999999999999986,0.020999999999999977,0.022999999999999993,10.0,0.014761600933069196,0.005241147266870882,0.007201840371082097,0.011260375318813153,0.01487164923583216,0.018936455546194025,0.021684573901912335,10.0,0.013940650943331693,0.00447768728223733,0.006813923137037964,0.010856984800369104,0.013334324174293727,0.017300098433728928,0.021259398027985876,10.0,0.015332322622031266,0.005844241389204626,0.006657827604726135,0.01105021504215719,0.014984349002758982,0.020197618521092642,0.02320902045028539,d8_segment,e2_DecisionTreeClassifier
0.6,40.0,0.9269999999999999,0.027099058551155856,0.86,0.91,0.92,0.95,0.98,40.0,0.9310021291008261,0.025773757024320342,0.8692829314989204,0.913820562438074,0.9266713944966565,0.9513698066639243,0.9808673469387755,40.0,0.9346880797466822,0.025014754866678757,0.8724489795918366,0.9210313730755461,0.9314843481252151,0.952228679933512,0.9808673469387755,40.0,0.9310016655263503,0.025625963029060166,0.8680780004309417,0.9166517568565888,0.9263457305999322,0.9513433257918551,0.9808673469387755,10.0,0.019124999999999982,0.0075473045225136915,0.009999999999999981,0.014999999999999986,0.016875,0.021874999999999964,0.037500000000000006,10.0,0.01804642483200601,0.006898706069028745,0.009880124183826222,0.014408543331531382,0.016123596051906622,0.0201026914097927,0.03522018039696412,10.0,0.017226087581088154,0.00750203551303307,0.008104473386704725,0.013825295081687478,0.016138718476594413,0.01811885179172889,0.03658651551038769,10.0,0.018236730443925812,0.007268764308921868,0.0077098453017570845,0.014838062628897718,0.016458097662141777,0.02102843541262657,0.03523880706128604,d8_segment,e2_DecisionTreeClassifier
0.3,40.0,0.45014285714285707,0.0035408951201954387,0.44,0.44571428571428573,0.4514285714285714,0.4514285714285714,0.45714285714285713,40.0,0.33460053597931017,0.010792424629223382,0.30183150183150176,0.3361309932346308,0.3383458646616541,0.3395176252319109,0.33986928104575165,40.0,0.3123006462508608,0.01874504803354583,0.2553041018387553,0.3179723502304147,0.31859410430839,0.3188571428571429,0.3191244239631336,40.0,0.4267857142857142,0.0030737963065138167,0.41666666666666663,0.4226190476190476,0.42857142857142855,0.42857142857142855,0.42857142857142855,10.0,0.0023571428571428467,0.0014696475582867516,0.0,0.0021428571428571304,0.0024999999999999883,0.0028571428571428463,0.004285714285714268,10.0,0.0013622115531370799,0.0004365910132412614,0.0009338891628649648,0.0011395981418842321,0.0012266645182646072,0.0013787678859844207,0.0022789594888297376,10.0,0.0005247358641367661,0.0005894705443310362,0.0,0.00027100875063431826,0.0002989174164289704,0.0004207492136639457,0.0019320276497695604,10.0,0.002157738095238089,0.0013333015928289277,0.0,0.002232142857142849,0.002232142857142849,0.0027901785714285615,0.004464285714285712,d8_segment,e3_AdaBoostClassifier
0.4,40.0,0.4761666666666667,0.053202564040775516,0.44,0.44666666666666666,0.4533333333333333,0.4533333333333333,0.5866666666666667,40.0,0.368545845506293,0.061294007451358344,0.3341780171048464,0.3384615384615385,0.3396234091722814,0.33982683982683987,0.49234693877551017,40.0,0.34791496885979944,0.05967523660407363,0.3122894017420052,0.3187072229503422,0.3190921228304406,0.3190921228304406,0.46962233169129725,40.0,0.4555773361976369,0.05826124888665606,0.42142857142857143,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,10.0,0.00391666666666667,0.001245361765081099,0.00250000000000003,0.003333333333333327,0.003333333333333327,0.004583333333333328,0.006666666666666668,10.0,0.0018184539179826862,0.0006321350804459211,0.0010342422111173366,0.0012544244068175975,0.0018120704983646332,0.002167882480522035,0.0027321838404131965,10.0,0.0013155238156222465,0.001626430796035586,0.0003100453528067787,0.0003100453528067787,0.0005116211340660815,0.0019412623956496858,0.005164111098985055,10.0,0.0023482814178302667,0.0008300816695063985,0.0,0.0025510204081632265,0.0025510204081632404,0.002646683673469378,0.0028195488721804163,d8_segment,e3_AdaBoostClassifier
0.5,40.0,0.46240000000000003,0.040151507938601616,0.44,0.448,0.448,0.456,0.584,40.0,0.35276011070682134,0.04613478138401156,0.3318563789152025,0.33531867906867907,0.3397683397683398,0.34025974025974026,0.4917293233082707,40.0,0.3331329036426723,0.04510145586686619,0.31101878953828727,0.31781701444622795,0.3190476190476191,0.31942215088282505,0.4691119691119691,40.0,0.4399261788048553,0.04382567317589211,0.42016806722689076,0.42016806722689076,0.42857142857142855,0.42857142857142855,0.5714285714285714,10.0,0.004900000000000004,0.0015238839267549958,0.0030000000000000027,0.0040000000000000036,0.0040000000000000036,0.006000000000000005,0.008000000000000007,10.0,0.0025719343786233207,0.0004764242766787539,0.0016953056271535871,0.0022839662993660408,0.0026749151749151795,0.0028733017815995715,0.003159363513229832,10.0,0.0013482982521845987,0.001055371901447021,0.000492859200724366,0.0006789675680125007,0.000743490280007128,0.0022694845728553417,0.002950618449627046,10.0,0.0035619456115779493,0.0005338303662480607,0.0029761904761904656,0.0031512605042016695,0.0032497373949579578,0.004172502334267025,0.004201680672268893,d8_segment,e3_AdaBoostClassifier
0.6,40.0,0.45050000000000007,0.006385078759829892,0.44,0.45,0.45,0.45,0.46,40.0,0.33059716305846754,0.014547676621613135,0.29904761904761906,0.3323713323713324,0.33825944170771755,0.33876681242043505,0.3409090909090909,40.0,0.30569385162977447,0.025261481787061082,0.25302663438256656,0.3158163265306123,0.3179074446680081,0.3194444444444445,0.31991951710261574,40.0,0.42649136577708,0.0042159342660513495,0.4175824175824176,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,10.0,0.004500000000000004,0.00214087209644419,0.0,0.0037500000000000033,0.004375000000000004,0.0050000000000000044,0.007500000000000007,10.0,0.002006218197204078,0.0009382574770222304,0.0010755554194631228,0.0012465263276479933,0.0019142895486851177,0.0022718119838587778,0.00411383768125341,10.0,0.00147548314632536,0.001071767352755799,0.0006529856459916161,0.000800632371091077,0.0009455552574042722,0.0018226250237969067,0.003842599246271325,10.0,0.002600078492935623,0.0022950935961267545,0.0,0.0,0.0038265306122448745,0.004047291993720548,0.005298273155415992,d8_segment,e3_AdaBoostClassifier
0.3,40.0,0.7832857142857144,0.03451419595845012,0.6857142857142857,0.7642857142857142,0.7828571428571428,0.8057142857142857,0.8457142857142858,40.0,0.7810493468711387,0.03734603370057133,0.6711592042709064,0.7605237921274443,0.7791772805001409,0.8036724484530906,0.8447655666854084,40.0,0.807468524509719,0.041808653474604336,0.663026197939991,0.7790606942681981,0.8093493012048381,0.8363890453286158,0.8770087745243025,40.0,0.791380967980561,0.03226431874422017,0.699928488136884,0.7698761290033511,0.7909630664465748,0.8124425290625227,0.8493396838995467,10.0,0.02128571428571429,0.013680845473866693,0.0057142857142856995,0.017142857142857133,0.018571428571428586,0.020000000000000004,0.055714285714285744,10.0,0.022403077969483272,0.014646076412565955,0.002920591745738027,0.017101676581114292,0.01949926524548537,0.022279890066385852,0.058727738685960706,10.0,0.025061956892368842,0.0168302359592482,0.014298638876592357,0.016644977391908587,0.018829718463100803,0.02473832464149959,0.07053425713109845,10.0,0.02082793192524936,0.01216923220044198,0.0050666477727947246,0.016674583770187754,0.01855141919569535,0.02133468453799365,0.05058834539210416,d8_segment,e4_GaussianNB
0.4,40.0,0.792,0.023927716408709217,0.7466666666666667,0.7783333333333333,0.79,0.8066666666666666,0.8533333333333334,40.0,0.7889089469461817,0.025579119601132686,0.7443536855301561,0.7740158522746374,0.7897689364385407,0.7997443617983371,0.858043758043758,40.0,0.8134929311319976,0.030035100262332578,0.7643389219476175,0.7946861893866503,0.8064797289883695,0.8298344977037676,0.8796428006954322,40.0,0.8000397570823627,0.02255422778383965,0.759838231943495,0.7860426146743282,0.7986125958600623,0.8124995966766152,0.8600814288686143,10.0,0.013500000000000012,0.004661372658534018,0.005833333333333329,0.010000000000000009,0.015000000000000013,0.01645833333333334,0.020000000000000073,10.0,0.014502733311588484,0.003932642398701674,0.009376820715535278,0.011278036411051365,0.014062527493803142,0.01733227886634671,0.02156868755313296,10.0,0.017139840446602352,0.006327556683888934,0.006511424390362036,0.012618143926597693,0.01827106201098136,0.020998279497287567,0.02734459177736484,10.0,0.012876583722387097,0.004895129499413642,0.007217166424159288,0.00813859163039743,0.013237425743128528,0.015538495848724368,0.02146152795769163,d8_segment,e4_GaussianNB
0.5,40.0,0.7901999999999999,0.03652550917527119,0.696,0.766,0.792,0.818,0.872,40.0,0.7864636327315964,0.03939821812278652,0.6956950986961358,0.7568662807665737,0.7872627576021092,0.8153354187747373,0.8737168863017759,40.0,0.8112296188967585,0.04018965250590666,0.7264346764346764,0.7774737167594312,0.8143760479019984,0.8439921802054154,0.8857142857142856,40.0,0.8001280117310081,0.034184044274077945,0.7074890482508793,0.7755822065668372,0.8032305466046067,0.8258119914632518,0.8758070772168516,10.0,0.01869999999999999,0.0069610024820822795,0.007000000000000006,0.015250000000000014,0.019999999999999962,0.02225,0.032,10.0,0.020416549901885992,0.008337333122605404,0.010476388868506215,0.015669917067508796,0.019798198910125894,0.023612850710165917,0.03928335279970088,10.0,0.021495609569219747,0.0057746677275605255,0.015483883566075551,0.01763274789779653,0.019698636002899728,0.0242005073262508,0.032961751027295316,10.0,0.018223542706556302,0.008047697858168258,0.00549049663725143,0.014455672619925183,0.01840259129967775,0.021663232178836395,0.03551927349887318,d8_segment,e4_GaussianNB
0.6,40.0,0.7725000000000001,0.03557224501468267,0.7,0.75,0.77,0.79,0.87,40.0,0.7657102495340392,0.03603937352160186,0.686115678840137,0.7451734464379176,0.7624872786922123,0.7828316901158014,0.864443700136157,40.0,0.7889642253369106,0.03979148598348191,0.7184482184482184,0.7585988941030958,0.7898970114361534,0.8047731907408273,0.8854359925788498,40.0,0.7839030402370739,0.032895165585678086,0.7180926216640503,0.7626683365653955,0.7802950026164313,0.799635238710869,0.8724489795918368,10.0,0.02325000000000001,0.01269569043240877,0.007500000000000007,0.014375000000000006,0.020000000000000004,0.030000000000000027,0.04999999999999999,10.0,0.023548183064392887,0.012676278663474629,0.003937583028208208,0.014340289517064328,0.025657546476518953,0.028280827653883303,0.04846555736318897,10.0,0.028520695046513268,0.009662090275642042,0.012850810614100705,0.021826173000924917,0.028532666823937278,0.034285590860244616,0.04701225245342894,10.0,0.021307515138922685,0.011810551652820727,0.004022351947772118,0.013083568217496767,0.02063003085849728,0.026623875074505268,0.044517422353556824,d8_segment,e4_GaussianNB
0.3,40.0,0.8138571428571428,0.03308995398825836,0.7085714285714285,0.7942857142857143,0.8171428571428572,0.8357142857142856,0.8742857142857143,40.0,0.8142783790712326,0.03340913871867158,0.708717888917119,0.7964673849127871,0.8162854549332712,0.8367201331795389,0.8716117216117215,40.0,0.819615552859446,0.034510594538323294,0.7167406970203728,0.7966030608773149,0.8215754104223193,0.8417706845857781,0.8730118565644881,40.0,0.8181352521058025,0.03323390592463493,0.7125821216375938,0.7998038395768103,0.8205509943440977,0.8390557367182448,0.8723006750592958,10.0,0.024285714285714292,0.010454523047666735,0.012857142857142873,0.016964285714285716,0.02107142857142856,0.030892857142857146,0.043571428571428594,10.0,0.02439066697060898,0.010527885251873863,0.012634845608629958,0.016871068139420346,0.01985573517812557,0.03186273884371576,0.043733649973625416,10.0,0.025832128612117623,0.009656170852362395,0.01467251344714407,0.019090818906686603,0.022106576282967694,0.032908403094587,0.043156475877684425,10.0,0.02437402602395107,0.010205578907942476,0.01233742789777273,0.016405134930849725,0.021055302151562066,0.031120996821996774,0.042779821605855056,d8_segment,e5_KNeighborsClassifier
0.4,40.0,0.8355,0.027524141177852356,0.7733333333333333,0.8133333333333334,0.8333333333333334,0.855,0.8933333333333333,40.0,0.835464757922774,0.027817941605227346,0.7703753445960275,0.8149815878202161,0.8320848120151796,0.8551316025171863,0.8948157589337037,40.0,0.8398390376069482,0.027840071235844876,0.7769125284653234,0.8244526971208274,0.835109367857815,0.8599319503822609,0.8966967814793902,40.0,0.8396534246560423,0.027467559067956872,0.7807104660045836,0.8221723491768248,0.8352336586808635,0.858388656447254,0.8975117635987201,10.0,0.018333333333333337,0.010115078586685065,0.006666666666666682,0.012083333333333349,0.016666666666666663,0.022916666666666675,0.04083333333333333,10.0,0.018614883194551655,0.010482458984556561,0.0065521588992618895,0.012759831099809944,0.015665258599962484,0.023846656574920348,0.04203946006802259,10.0,0.01937100481803314,0.009497946128405878,0.00830440416375361,0.013658908537732758,0.017119991681779162,0.024419576778088536,0.04011866212135912,10.0,0.018251036540751792,0.009964610097871633,0.0068478494823489555,0.01209040434355562,0.015305948431657487,0.02406312080168036,0.03952306845004144,d8_segment,e5_KNeighborsClassifier
