@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.4,0.016975308641975356,0.04603592304637186,0.05938393524086395,0.037403474903474884,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r1
0.4,0.02469135802469133,0.029780831251419504,0.07732546063242268,0.02087355212355213,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r2
0.4,0.015432098765432084,0.05192167844355018,0.07629212892370786,0.04078185328185327,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r3
0.4,0.006172839506172895,0.04118158108224332,0.049000284033178756,0.035714285714285685,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r4
0.4,0.02160493827160495,0.05377065696838637,0.06929866501559002,0.044160231660231655,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r5
0.4,0.018518518518518517,0.038210345743365015,0.04533834576528245,0.0390926640926641,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r6
0.4,0.01080246913580249,0.061258716853867495,0.06856702810816734,0.0608108108108108,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r7
0.4,0.02314814814814814,0.05374909456509627,0.05782488074154739,0.04934845559845559,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r8
0.4,0.006172839506172811,0.04599463912147159,0.02902513582893329,0.048503861003861004,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r9
0.5,0.014760755048287971,0.050191110649686274,0.15660640147580446,0.03533293671778598,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r0
0.5,0.01341637401229151,0.047127939810866645,0.06761543327008222,0.033469945355191266,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r1
0.5,0.008285776997366129,0.060694947407783306,0.06687410246630278,0.05440463599506434,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r2
0.5,0.029631255487269553,0.0738816472774606,0.12344588187313596,0.05157985193019565,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r3
0.5,0.021455223880597007,0.06067344121042001,0.06390128640364132,0.05598228450555259,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r4
0.5,0.022333187006145755,0.006381853992717401,0.0018567682355875026,0.014112903225806467,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r5
0.5,0.026009657594381036,0.05452763465050739,0.0443113445984456,0.07533271637581526,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r6
0.5,0.013992537313432835,0.025294810203346757,0.03940180166486518,0.03995240613432044,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r7
0.5,0.026777875329236173,0.07834195180065805,0.1046432062561095,0.07399083377401729,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r8
0.5,0.018272607550482906,0.07227734298122714,0.15706517042578674,0.04663978494623652,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r9
0.6,0.013888888888888923,0.03850713012477722,0.03646093052605656,0.048227040816326505,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r0
0.6,0.0416666666666666,0.12616515247619067,0.17976896025968925,0.1123469387755102,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r1
0.6,0.03240740740740741,0.07297909262714988,0.1760613915377472,0.06229591836734695,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r2
0.6,0.02314814814814814,0.07675013929964422,0.0988480392156863,0.06385204081632653,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r3
0.6,0.025462962962962965,0.10332019171304889,0.1045802696078431,0.10650510204081633,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r4
0.6,0.018518518518518545,0.08069142130193116,0.08962108519024443,0.07364795918367348,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r5
0.6,0.016203703703703748,0.03572946751334086,0.029379556517334066,0.05051020408163262,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r6
0.6,0.025462962962962965,0.08139437593219108,0.08206436420722137,0.08135204081632653,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r7
0.6,0.009259259259259273,0.05588445866483033,0.06364762532371437,0.04872448979591837,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r8
0.6,0.013888888888888923,0.07393560822387207,0.10834066532595943,0.05364795918367346,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r9
0.3,0.011142217245240782,0.04842143621615258,0.08628961618092054,0.034223803795776525,d3_climate-model-simulation-crashes,e4_GaussianNB,r0
0.3,0.023264277715565468,0.08631426577426192,0.11173495600679835,0.06960037423148892,d3_climate-model-simulation-crashes,e4_GaussianNB,r1
0.3,0.01847704367301231,0.10888865042923766,0.10302225340817962,0.10935829323710239,d3_climate-model-simulation-crashes,e4_GaussianNB,r2
0.3,0.03961366181410972,0.11802998862309708,0.13384780094630927,0.10673115477145148,d3_climate-model-simulation-crashes,e4_GaussianNB,r3
0.3,0.005935050391937258,0.029428520286123416,0.01984106010268802,0.04254794840951617,d3_climate-model-simulation-crashes,e4_GaussianNB,r4
0.3,0.01847704367301231,0.056756643281901636,0.0721091587820124,0.05316718457631649,d3_climate-model-simulation-crashes,e4_GaussianNB,r5
0.3,0.017889137737961913,0.06094886126648588,0.05731071464756832,0.06662657043571235,d3_climate-model-simulation-crashes,e4_GaussianNB,r6
0.3,0.005291153415453498,0.010082844337245295,0.009153426870378789,0.025686647955092262,d3_climate-model-simulation-crashes,e4_GaussianNB,r7
0.3,0.029143337066069447,0.0864983915293513,0.0773729423971533,0.10041599839615076,d3_climate-model-simulation-crashes,e4_GaussianNB,r8
0.3,0.020632698768197066,0.05352473870372759,0.09229587126356792,0.03980386260358193,d3_climate-model-simulation-crashes,e4_GaussianNB,r9
0.4,0.012345679012345678,0.03145078605604923,0.047563469973009434,0.020873552123552144,d3_climate-model-simulation-crashes,e4_GaussianNB,r0
0.4,0.006172839506172867,0.058988559480025876,0.039379023754023745,0.07444498069498068,d3_climate-model-simulation-crashes,e4_GaussianNB,r1
0.4,0.01697530864197533,0.06257970413045605,0.10534597244560297,0.04765926640926642,d3_climate-model-simulation-crashes,e4_GaussianNB,r2
0.4,0.015432098765432084,0.08095721225491416,0.07301564390843485,0.09869691119691121,d3_climate-model-simulation-crashes,e4_GaussianNB,r3
0.4,0.01697530864197533,0.053302324724780636,0.05010301703366765,0.05779440154440155,d3_climate-model-simulation-crashes,e4_GaussianNB,r4
0.4,0.0262345679012346,0.0637024269167126,0.07047947902197174,0.06032818532818532,d3_climate-model-simulation-crashes,e4_GaussianNB,r5
0.4,0.027777777777777762,0.06612957781863338,0.06287001552916133,0.06370656370656366,d3_climate-model-simulation-crashes,e4_GaussianNB,r6
0.4,0.006172839506172867,0.02798796612551019,0.01860320040816063,0.04850386100386103,d3_climate-model-simulation-crashes,e4_GaussianNB,r7
0.4,0.009259259259259273,0.031241265680024388,0.027320669096984912,0.03318050193050198,d3_climate-model-simulation-crashes,e4_GaussianNB,r8
0.4,0.02160493827160495,0.056488833507927605,0.05764129800944867,0.07227316602316605,d3_climate-model-simulation-crashes,e4_GaussianNB,r9
0.5,0.0208516242317823,0.04135020185301948,0.07678577516451192,0.027181385510312017,d3_climate-model-simulation-crashes,e4_GaussianNB,r0
0.5,0.029795873573309928,0.08237507709077346,0.13721429697351836,0.07503084787590339,d3_climate-model-simulation-crashes,e4_GaussianNB,r1
0.5,0.04817822651448639,0.16721368875419018,0.1734188988095238,0.174497620306716,d3_climate-model-simulation-crashes,e4_GaussianNB,r2
0.5,0.01113915715539951,0.08971249396083097,0.08169001121156498,0.1020513837475762,d3_climate-model-simulation-crashes,e4_GaussianNB,r3
0.5,0.012510974539069353,0.05190459200456696,0.04672941691219057,0.05719196192490744,d3_climate-model-simulation-crashes,e4_GaussianNB,r4
0.5,0.018492098331870044,0.04521681521238066,0.07214103397532695,0.03847501322051827,d3_climate-model-simulation-crashes,e4_GaussianNB,r5
0.5,0.024555531167690964,0.0678735746041888,0.05893650747412771,0.07923056583818083,d3_climate-model-simulation-crashes,e4_GaussianNB,r6
0.5,0.043568920105355596,0.09368389740877842,0.09677673164185954,0.10399810505905169,d3_climate-model-simulation-crashes,e4_GaussianNB,r7
0.5,0.029686128182616345,0.06426727954112452,0.07437226327312532,0.04734708267230742,d3_climate-model-simulation-crashes,e4_GaussianNB,r8
0.5,0.025954784899034217,0.053545673344056244,0.0578033363419124,0.04568019566366999,d3_climate-model-simulation-crashes,e4_GaussianNB,r9
0.6,0.013888888888888923,0.05234693877551022,0.044234193677471,0.056198979591836756,d3_climate-model-simulation-crashes,e4_GaussianNB,r0
0.6,0.023148148148148168,0.07446313491805731,0.05865815076030409,0.0901530612244898,d3_climate-model-simulation-crashes,e4_GaussianNB,r1
0.6,0.034722222222222265,0.08547006502255933,0.08412144403215835,0.0709948979591837,d3_climate-model-simulation-crashes,e4_GaussianNB,r2
0.6,0.023148148148148112,0.10591133190217825,0.06399038461538462,0.14114795918367348,d3_climate-model-simulation-crashes,e4_GaussianNB,r3
0.6,0.03240740740740741,0.1431910707113211,0.11171656162464984,0.1915051020408163,d3_climate-model-simulation-crashes,e4_GaussianNB,r4
0.6,0.01620370370370372,0.0396630118776658,0.06693933823529408,0.0364030612244898,d3_climate-model-simulation-crashes,e4_GaussianNB,r5
0.6,0.009259259259259273,0.04640750156370754,0.034549591113040956,0.08515306122448976,d3_climate-model-simulation-crashes,e4_GaussianNB,r6
0.6,0.016203703703703692,0.072529344637999,0.06699652777777775,0.105,d3_climate-model-simulation-crashes,e4_GaussianNB,r7
0.6,0.018518518518518545,0.016069237836227795,0.029193840579710167,0.02885204081632653,d3_climate-model-simulation-crashes,e4_GaussianNB,r8
0.6,0.023148148148148112,0.11831919851649031,0.15039969834087483,0.09864795918367347,d3_climate-model-simulation-crashes,e4_GaussianNB,r9
0.3,0.010582306830907051,0.0029333843307425,0.0004676704167366347,0.005780539962576839,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r0
0.3,0.003723404255319168,0.0010203961170811848,0.0001679731243000998,0.0021551724137931078,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r1
0.3,0.0004479283314669513,0.0001221001221000939,0.00022396416573347566,0.0,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r2
0.3,0.005291153415453498,0.0014503247643159467,0.00022757649098724408,0.0028902699812884264,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r3
0.3,0.003681410974244098,0.028253239761305796,0.039057156814851016,0.020480402967121086,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r4
0.3,0.011086226203807364,0.003064266794027229,0.0006890675821066283,0.0058139534883720895,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r5
0.3,0.003737402015677488,0.0010245943804850222,0.00017158544955386823,0.0021635257952418996,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r6
0.3,0.015593505039193739,0.060785016842611186,0.17417492433866819,0.05248220729751403,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r7
0.3,0.012192049272116479,0.003380259100598068,0.0006380517578725986,0.006540697674418602,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r8
0.3,0.008146696528555403,0.04380793645894426,0.18960907115076642,0.025609379176690747,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r9
0.4,0.006172839506172839,0.04325821237585947,0.0959849683544304,0.0276303088803089,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r0
0.4,0.004629629629629567,0.041980149831193525,0.09578071280668853,0.025096525096525116,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r1
0.4,0.0,0.04155597722960157,0.09571319737458982,0.024251930501930502,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r2
0.4,0.004629629629629567,0.0012725178047758717,0.00020254629629629095,0.0025337837837837857,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r3
0.4,0.006172839506172839,0.03737738342751827,0.06448488232836863,0.024251930501930516,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r4
0.4,0.009259259259259273,0.002567214569112089,0.00041192959837474397,0.0050675675675675574,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r5
0.4,0.015432098765432112,0.038253892971733275,0.06462872582664252,0.025941119691119646,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r6
0.4,0.015432098765432084,0.08695168683309097,0.19204087064385064,0.05610521235521233,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r7
0.4,0.0046296296296296224,0.001272517804775844,0.00020254629629629095,0.0025337837837837857,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r8
0.4,0.0046296296296296224,0.05177019874163591,0.10666254943681105,0.030646718146718155,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r9
0.5,0.01141352063213344,0.05658522335870811,0.1895939881014508,0.035298783712321535,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r0
0.5,0.012730465320456547,0.06585473765899456,0.19284759358288772,0.03852459016393445,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r1
0.5,0.005267778753292429,0.054888457076879824,0.18905971479500894,0.03225806451612903,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r2
0.5,0.014047410008779626,0.0486886160714286,0.0677419012890095,0.03548387096774194,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r3
0.5,0.008066286215978935,0.055563171485342636,0.18943883523558674,0.03328265468006347,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r4
0.5,0.0066944688323090085,0.0018471414728681995,0.00258649932157394,0.003024193548387094,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r5
0.5,0.00589881474978049,0.0408876368092629,0.05176377708478236,0.030460074034902196,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r6
0.5,0.007407813871817381,0.002059943043093454,0.0024527711094875365,0.006048387096774188,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r7
0.5,0.007791922739244922,0.0021429342799055284,0.0027186926330912548,0.0030737704918032682,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r8
0.5,0.01108428446005269,0.05504762769933558,0.18936567164179102,0.03225806451612903,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r9
0.6,0.013888888888888923,0.0038302288802003204,0.004491883029618879,0.007551020408163273,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r0
0.6,0.009259259259259245,0.0025205377147124453,0.0046296296296296224,0.0,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r1
0.6,0.009259259259259245,0.06361886614242414,0.18848270440251574,0.03874999999999998,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r2
0.6,0.0092592592592593,0.05467617211260166,0.09474782293178521,0.038698979591836685,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r3
0.6,0.018518518518518545,0.06618919316260585,0.09955551523947752,0.048201530612244886,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r4
0.6,0.013888888888888923,0.0038302288802003204,0.004491883029618879,0.007551020408163273,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r5
0.6,0.013888888888888923,0.0038931077573776535,0.0047253803150029555,0.005153061224489802,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r6
0.6,0.013888888888888923,0.003880385183007165,0.003728841964136073,0.012500000000000011,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r7
0.6,0.023148148148148168,0.06498152659121904,0.0913107950001481,0.04859693877551022,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r8
0.6,0.009259259259259245,0.0025205377147124453,0.0046296296296296224,0.0,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r9
0.3,0.0004479283314669513,0.0001221001221000939,0.00022396416573347566,0.0,d3_climate-model-simulation-crashes,e6_SVC,r0
0.3,0.0004479283314669513,0.0001221001221000939,0.00022396416573347566,0.0,d3_climate-model-simulation-crashes,e6_SVC,r1
0.3,0.0004479283314669513,0.0001221001221000939,0.00022396416573347566,0.0,d3_climate-model-simulation-crashes,e6_SVC,r2
0.3,0.0004479283314669513,0.0001221001221000939,0.00022396416573347566,0.0,d3_climate-model-simulation-crashes,e6_SVC,r3
0.3,0.0004479283314669513,0.0001221001221000939,0.00022396416573347566,0.0,d3_climate-model-simulation-crashes,e6_SVC,r4
0.3,0.0004479283314669513,0.0001221001221000939,0.00022396416573347566,0.0,d3_climate-model-simulation-crashes,e6_SVC,r5
0.3,0.0004479283314669513,0.0001221001221000939,0.00022396416573347566,0.0,d3_climate-model-simulation-crashes,e6_SVC,r6
0.3,0.0004479283314669513,0.0001221001221000939,0.00022396416573347566,0.0,d3_climate-model-simulation-crashes,e6_SVC,r7
0.3,0.0004479283314669513,0.0001221001221000939,0.00022396416573347566,0.0,d3_climate-model-simulation-crashes,e6_SVC,r8
0.3,0.0004479283314669513,0.0001221001221000939,0.00022396416573347566,0.0,d3_climate-model-simulation-crashes,e6_SVC,r9
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r0
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r1
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r2
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r3
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r4
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r5
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r6
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r7
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r8
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r9
0.5,0.005267778753292374,0.0014314764087656612,0.002633889376646187,0.0,d3_climate-model-simulation-crashes,e6_SVC,r0
0.5,0.005267778753292429,0.0014314764087656612,0.0026338893766462146,0.0,d3_climate-model-simulation-crashes,e6_SVC,r1
0.5,0.005267778753292374,0.0014314764087656612,0.002633889376646187,0.0,d3_climate-model-simulation-crashes,e6_SVC,r2
0.5,0.005267778753292429,0.0014314764087656612,0.0026338893766462146,0.0,d3_climate-model-simulation-crashes,e6_SVC,r3
0.5,0.005267778753292429,0.0014314764087656612,0.0026338893766462146,0.0,d3_climate-model-simulation-crashes,e6_SVC,r4
0.5,0.005267778753292374,0.0014314764087656612,0.002633889376646187,0.0,d3_climate-model-simulation-crashes,e6_SVC,r5
