@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.6,0.8282608695652174,0.8087277818422978,0.8134398496240601,0.8048256091734353,d4_diabetes,e3_AdaBoostClassifier,r4,train
0.6,0.7792207792207793,0.745578231292517,0.7636363636363637,0.7362962962962962,d4_diabetes,e3_AdaBoostClassifier,r4,test0
0.6,0.7142857142857143,0.6742307692307692,0.6839774557165862,0.6692592592592592,d4_diabetes,e3_AdaBoostClassifier,r4,test1
0.6,0.7012987012987013,0.6691574817859145,0.670814479638009,0.6677777777777778,d4_diabetes,e3_AdaBoostClassifier,r4,test2
0.6,0.7792207792207793,0.745578231292517,0.7552334943639292,0.7390648567119156,d4_diabetes,e3_AdaBoostClassifier,r4,test3
0.6,0.8565217391304348,0.8384109344063359,0.8487137383689107,0.8308647873865265,d4_diabetes,e3_AdaBoostClassifier,r5,train
0.6,0.7142857142857143,0.6806184012066365,0.6846153846153846,0.6777777777777778,d4_diabetes,e3_AdaBoostClassifier,r5,test0
0.6,0.8181818181818182,0.7926923076923076,0.8079710144927537,0.7833333333333333,d4_diabetes,e3_AdaBoostClassifier,r5,test1
0.6,0.7142857142857143,0.6862962962962963,0.6836734693877551,0.6900452488687783,d4_diabetes,e3_AdaBoostClassifier,r5,test2
0.6,0.7142857142857143,0.6862962962962963,0.6862962962962963,0.6862962962962963,d4_diabetes,e3_AdaBoostClassifier,r5,test3
0.6,0.8391304347826087,0.8188243810010432,0.8285714285714285,0.8117534639273769,d4_diabetes,e3_AdaBoostClassifier,r6,train
0.6,0.7922077922077922,0.7677224736048265,0.7734615384615384,0.7633333333333333,d4_diabetes,e3_AdaBoostClassifier,r6,test0
0.6,0.8051948051948052,0.7878787878787878,0.7857142857142857,0.7903703703703704,d4_diabetes,e3_AdaBoostClassifier,r6,test1
0.6,0.7012987012987013,0.6747474747474747,0.673469387755102,0.6762962962962963,d4_diabetes,e3_AdaBoostClassifier,r6,test2
0.6,0.7402597402597403,0.6726190476190477,0.7207991803278688,0.6625188536953243,d4_diabetes,e3_AdaBoostClassifier,r6,test3
0.6,0.841304347826087,0.8209782753565241,0.8315752461322081,0.8134257047300526,d4_diabetes,e3_AdaBoostClassifier,r7,train
0.6,0.7012987012987013,0.6691574817859145,0.670814479638009,0.6677777777777778,d4_diabetes,e3_AdaBoostClassifier,r7,test0
0.6,0.7922077922077922,0.7677224736048265,0.7734615384615384,0.7633333333333333,d4_diabetes,e3_AdaBoostClassifier,r7,test1
0.6,0.7402597402597403,0.6818181818181819,0.7279411764705883,0.6722222222222223,d4_diabetes,e3_AdaBoostClassifier,r7,test2
0.6,0.7402597402597403,0.6973270440251572,0.7090909090909091,0.6907993966817496,d4_diabetes,e3_AdaBoostClassifier,r7,test3
0.6,0.85,0.832939455026817,0.8380041011619959,0.8287147634973722,d4_diabetes,e3_AdaBoostClassifier,r8,train
0.6,0.7532467532467533,0.726695311040538,0.7288838612368025,0.7248148148148148,d4_diabetes,e3_AdaBoostClassifier,r8,test0
0.6,0.7662337662337663,0.7474489795918369,0.7442528735632183,0.7518518518518519,d4_diabetes,e3_AdaBoostClassifier,r8,test1
0.6,0.7662337662337663,0.7433333333333333,0.7433333333333333,0.7433333333333333,d4_diabetes,e3_AdaBoostClassifier,r8,test2
0.6,0.6883116883116883,0.6577777777777778,0.6556122448979591,0.6610105580693816,d4_diabetes,e3_AdaBoostClassifier,r8,test3
0.6,0.8543478260869565,0.8367576099449678,0.8446812196812197,0.830625895843287,d4_diabetes,e3_AdaBoostClassifier,r9,train
0.6,0.7012987012987013,0.6389398572884811,0.6699623352165724,0.6337037037037037,d4_diabetes,e3_AdaBoostClassifier,r9,test0
0.6,0.6883116883116883,0.6071428571428571,0.6548387096774193,0.6066666666666667,d4_diabetes,e3_AdaBoostClassifier,r9,test1
0.6,0.7922077922077922,0.7718518518518518,0.7718518518518518,0.7718518518518518,d4_diabetes,e3_AdaBoostClassifier,r9,test2
0.6,0.7532467532467533,0.7156462585034014,0.7242351046698873,0.7100301659125188,d4_diabetes,e3_AdaBoostClassifier,r9,test3
0.3,0.7739130434782608,0.7462015109073932,0.7516458766458767,0.7420833333333333,d4_diabetes,e4_GaussianNB,r0,train
0.3,0.7925925925925926,0.7691744015632634,0.7722222222222223,0.7665618955512572,d4_diabetes,e4_GaussianNB,r0,test0
0.3,0.7037037037037037,0.6447368421052632,0.6706773618538324,0.6389023210831721,d4_diabetes,e4_GaussianNB,r0,test1
0.3,0.746268656716418,0.715605493133583,0.7211857909532329,0.7116654438738077,d4_diabetes,e4_GaussianNB,r0,test2
0.3,0.7910447761194029,0.7539994754786257,0.7847041847041847,0.7412570310589386,d4_diabetes,e4_GaussianNB,r0,test3
0.3,0.7652173913043478,0.7381072874493927,0.7413704716336296,0.7354166666666666,d4_diabetes,e4_GaussianNB,r1,train
0.3,0.7481481481481481,0.7134115884115886,0.7228853139595226,0.707688588007737,d4_diabetes,e4_GaussianNB,r1,test0
0.3,0.7851851851851852,0.7540983606557377,0.7677631578947368,0.7460106382978724,d4_diabetes,e4_GaussianNB,r1,test1
0.3,0.7686567164179104,0.7420997082014031,0.7464646464646465,0.7386891660552702,d4_diabetes,e4_GaussianNB,r1,test2
0.3,0.6940298507462687,0.6589060656857266,0.6618686868686869,0.65676204450966,d4_diabetes,e4_GaussianNB,r1,test3
0.3,0.7695652173913043,0.7404781673798726,0.7469243521507722,0.7358333333333333,d4_diabetes,e4_GaussianNB,r2,train
0.3,0.674074074074074,0.6333333333333333,0.6370070778564205,0.6310444874274661,d4_diabetes,e4_GaussianNB,r2,test0
0.3,0.8296296296296296,0.811372334609076,0.813019052271617,0.8098404255319149,d4_diabetes,e4_GaussianNB,r2,test1
0.3,0.7910447761194029,0.7602862254025045,0.7770580296896086,0.7510393739300563,d4_diabetes,e4_GaussianNB,r2,test2
0.3,0.746268656716418,0.6925775978407557,0.7334794863764484,0.6823184152604549,d4_diabetes,e4_GaussianNB,r2,test3
0.3,0.8173913043478261,0.7963056680161944,0.8003246753246753,0.7929166666666667,d4_diabetes,e4_GaussianNB,r3,train
0.3,0.7555555555555555,0.7047518059513553,0.742870145631068,0.6935444874274661,d4_diabetes,e4_GaussianNB,r3,test0
0.3,0.725925925925926,0.6823529411764706,0.6972327726532827,0.6757736943907157,d4_diabetes,e4_GaussianNB,r3,test1
0.3,0.7388059701492538,0.7118279569892473,0.7129446640316206,0.710809488872585,d4_diabetes,e4_GaussianNB,r3,test2
0.3,0.7014925373134329,0.6689723320158103,0.6709113607990012,0.6674003423820005,d4_diabetes,e4_GaussianNB,r3,test3
0.3,0.782608695652174,0.7543574846206426,0.7623945147679325,0.74875,d4_diabetes,e4_GaussianNB,r4,train
0.3,0.7777777777777778,0.755198259187621,0.755198259187621,0.755198259187621,d4_diabetes,e4_GaussianNB,r4,test0
0.3,0.6962962962962963,0.6564032528400272,0.6620583717357911,0.6530464216634428,d4_diabetes,e4_GaussianNB,r4,test1
0.3,0.7164179104477612,0.6855237154150198,0.6876404494382022,0.6837857666911226,d4_diabetes,e4_GaussianNB,r4,test2
0.3,0.7761194029850746,0.7542186353631695,0.7542186353631695,0.7542186353631695,d4_diabetes,e4_GaussianNB,r4,test3
0.3,0.782608695652174,0.7491492888927669,0.7660753880266076,0.74,d4_diabetes,e4_GaussianNB,r5,train
0.3,0.7407407407407407,0.6955737388054893,0.7171717171717171,0.687137330754352,d4_diabetes,e4_GaussianNB,r5,test0
0.3,0.7851851851851852,0.7477610978674054,0.773989898989899,0.7360976789168279,d4_diabetes,e4_GaussianNB,r5,test1
0.3,0.753731343283582,0.7254609796982678,0.7295454545454545,0.7223037417461482,d4_diabetes,e4_GaussianNB,r5,test2
0.3,0.7835820895522388,0.765720142280099,0.7626190476190476,0.7697481046710688,d4_diabetes,e4_GaussianNB,r5,test3
0.3,0.7739130434782608,0.7478070175438597,0.7511961722488039,0.745,d4_diabetes,e4_GaussianNB,r6,train
0.3,0.725925925925926,0.6933513413960342,0.6969280719280719,0.6906431334622825,d4_diabetes,e4_GaussianNB,r6,test0
0.3,0.7333333333333333,0.7116753678215472,0.7086834733893557,0.7161508704061895,d4_diabetes,e4_GaussianNB,r6,test1
0.3,0.6940298507462687,0.662427035330261,0.6632905138339921,0.6616532159452189,d4_diabetes,e4_GaussianNB,r6,test2
0.3,0.746268656716418,0.7288095238095238,0.7249010016305614,0.7361213010516019,d4_diabetes,e4_GaussianNB,r6,test3
0.3,0.7304347826086957,0.6954032809295967,0.701740506329114,0.6912499999999999,d4_diabetes,e4_GaussianNB,r7,train
0.3,0.6962962962962963,0.6433863797435733,0.6603535353535354,0.6381769825918762,d4_diabetes,e4_GaussianNB,r7,test0
0.3,0.7407407407407407,0.7032221594120972,0.7144736842105264,0.6970502901353965,d4_diabetes,e4_GaussianNB,r7,test1
0.3,0.753731343283582,0.7120156300879192,0.7349773242630385,0.702739056003913,d4_diabetes,e4_GaussianNB,r7,test2
0.3,0.8059701492537313,0.7745859213250518,0.7991083867372527,0.7625336268036195,d4_diabetes,e4_GaussianNB,r7,test3
0.3,0.782608695652174,0.7604166666666667,0.7604166666666667,0.7604166666666667,d4_diabetes,e4_GaussianNB,r8,train
0.3,0.762962962962963,0.7458823529411764,0.7414864242982052,0.753747582205029,d4_diabetes,e4_GaussianNB,r8,test0
0.3,0.725925925925926,0.6933513413960342,0.6969280719280719,0.6906431334622825,d4_diabetes,e4_GaussianNB,r8,test1
0.3,0.7164179104477612,0.6785353535353535,0.6865984788880146,0.6740034238200049,d4_diabetes,e4_GaussianNB,r8,test2
0.3,0.7014925373134329,0.6689723320158103,0.6709113607990012,0.6674003423820005,d4_diabetes,e4_GaussianNB,r8,test3
0.3,0.7913043478260869,0.7657244716068246,0.7715696465696466,0.76125,d4_diabetes,e4_GaussianNB,r9,train
0.3,0.7185185185185186,0.6833333333333333,0.6881951466127401,0.680004835589942,d4_diabetes,e4_GaussianNB,r9,test0
0.3,0.6888888888888889,0.6605603448275862,0.6592311343141908,0.6622340425531915,d4_diabetes,e4_GaussianNB,r9,test1
0.3,0.753731343283582,0.728294930875576,0.7294960474308301,0.727194913181707,d4_diabetes,e4_GaussianNB,r9,test2
0.3,0.7611940298507462,0.7260414004600051,0.7408906882591093,0.7182685253118122,d4_diabetes,e4_GaussianNB,r9,test3
0.4,0.752442996742671,0.7249882131070249,0.7272035027603274,0.7230841121495326,d4_diabetes,e4_GaussianNB,r0,train
0.4,0.7327586206896551,0.6901869561471525,0.7090773809523809,0.6827642276422765,d4_diabetes,e4_GaussianNB,r0,test0
0.4,0.7217391304347827,0.6855775803144224,0.6916315049226442,0.6816666666666666,d4_diabetes,e4_GaussianNB,r0,test1
0.4,0.782608695652174,0.7559629912571089,0.7616077616077617,0.7516666666666667,d4_diabetes,e4_GaussianNB,r0,test2
0.4,0.7217391304347827,0.6659404502541757,0.694991789819376,0.6583333333333333,d4_diabetes,e4_GaussianNB,r0,test3
0.4,0.7654723127035831,0.7370074243289548,0.7422299922299922,0.7330841121495326,d4_diabetes,e4_GaussianNB,r1,train
0.4,0.7413793103448276,0.693121693121693,0.7241379310344828,0.6839024390243902,d4_diabetes,e4_GaussianNB,r1,test0
0.4,0.8,0.7692173457813454,0.7873244641537325,0.7591666666666667,d4_diabetes,e4_GaussianNB,r1,test1
0.4,0.7478260869565218,0.6997929606625259,0.7285485164394547,0.69,d4_diabetes,e4_GaussianNB,r1,test2
0.4,0.6956521739130435,0.6537634408602151,0.6607142857142857,0.65,d4_diabetes,e4_GaussianNB,r1,test3
0.4,0.7850162866449512,0.7565365759876959,0.7659136047666335,0.7502570093457943,d4_diabetes,e4_GaussianNB,r2,train
0.4,0.7327586206896551,0.7024902788119467,0.7068151147098516,0.699349593495935,d4_diabetes,e4_GaussianNB,r2,test0
0.4,0.7478260869565218,0.7169170698582463,0.7217602217602217,0.7133333333333334,d4_diabetes,e4_GaussianNB,r2,test1
0.4,0.7913043478260869,0.7573839662447257,0.7786144578313253,0.7466666666666666,d4_diabetes,e4_GaussianNB,r2,test2
0.4,0.7304347826086957,0.6842058641155107,0.7035330261136712,0.6766666666666667,d4_diabetes,e4_GaussianNB,r2,test3
0.4,0.7817589576547231,0.7509353998910213,0.7633468149646108,0.743411214953271,d4_diabetes,e4_GaussianNB,r3,train
0.4,0.7241379310344828,0.6947368421052632,0.6973026973026973,0.6926829268292682,d4_diabetes,e4_GaussianNB,r3,test0
0.4,0.7391304347826086,0.7011434511434511,0.7124183006535948,0.6950000000000001,d4_diabetes,e4_GaussianNB,r3,test1
0.4,0.7739130434782608,0.7508333333333334,0.7508333333333334,0.7508333333333334,d4_diabetes,e4_GaussianNB,r3,test2
0.4,0.7391304347826086,0.7011434511434511,0.7124183006535948,0.6950000000000001,d4_diabetes,e4_GaussianNB,r3,test3
0.4,0.7915309446254072,0.765088474414156,0.7727295041728031,0.7596028037383178,d4_diabetes,e4_GaussianNB,r4,train
0.4,0.7413793103448276,0.7138157894736843,0.7166167166167167,0.7115447154471545,d4_diabetes,e4_GaussianNB,r4,test0
0.4,0.7304347826086957,0.7011484617319139,0.7024291497975709,0.7,d4_diabetes,e4_GaussianNB,r4,test1
0.4,0.7130434782608696,0.6818677173275212,0.683029689608637,0.6808333333333333,d4_diabetes,e4_GaussianNB,r4,test2
0.4,0.7478260869565218,0.7204292061363065,0.7218286099865048,0.7191666666666667,d4_diabetes,e4_GaussianNB,r4,test3
0.4,0.7687296416938111,0.7374266681122235,0.7471531315552893,0.7312383177570093,d4_diabetes,e4_GaussianNB,r5,train
0.4,0.7758620689655172,0.748917748917749,0.7564146424905919,0.743739837398374,d4_diabetes,e4_GaussianNB,r5,test0
0.4,0.782608695652174,0.7491492888927669,0.7660753880266076,0.74,d4_diabetes,e4_GaussianNB,r5,test1
0.4,0.7565217391304347,0.7284075573549258,0.7315447710184553,0.7258333333333333,d4_diabetes,e4_GaussianNB,r5,test2
0.4,0.7043478260869566,0.6659261790840739,0.6714135021097047,0.6625000000000001,d4_diabetes,e4_GaussianNB,r5,test3
0.4,0.7687296416938111,0.7387484568456126,0.7465936018957346,0.733411214953271,d4_diabetes,e4_GaussianNB,r6,train
0.4,0.7586206896551724,0.7413188913666773,0.7377151799687012,0.7469918699186991,d4_diabetes,e4_GaussianNB,r6,test0
0.4,0.6956521739130435,0.6734279918864097,0.6706349206349207,0.6791666666666667,d4_diabetes,e4_GaussianNB,r6,test1
0.4,0.7130434782608696,0.6778711484593838,0.681912681912682,0.675,d4_diabetes,e4_GaussianNB,r6,test2
0.4,0.7652173913043478,0.7329032258064516,0.7428571428571429,0.7266666666666667,d4_diabetes,e4_GaussianNB,r6,test3
0.4,0.7263843648208469,0.6987383177570093,0.6987383177570093,0.6987383177570093,d4_diabetes,e4_GaussianNB,r7,train
0.4,0.7931034482758621,0.7651821862348178,0.7788359788359789,0.7570731707317073,d4_diabetes,e4_GaussianNB,r7,test0
0.4,0.7391304347826086,0.7011434511434511,0.7124183006535948,0.6950000000000001,d4_diabetes,e4_GaussianNB,r7,test1
0.4,0.7478260869565218,0.7131182795698925,0.7223214285714286,0.7075,d4_diabetes,e4_GaussianNB,r7,test2
0.4,0.7043478260869566,0.6562939521800282,0.6703689759036144,0.6508333333333334,d4_diabetes,e4_GaussianNB,r7,test3
0.4,0.7882736156351792,0.7663704588294521,0.7669670515347788,0.7657943925233645,d4_diabetes,e4_GaussianNB,r8,train
0.4,0.6637931034482759,0.6301201864115772,0.6309210526315789,0.6294308943089431,d4_diabetes,e4_GaussianNB,r8,test0
0.4,0.782608695652174,0.7526881720430108,0.7633928571428572,0.7458333333333333,d4_diabetes,e4_GaussianNB,r8,test1
0.4,0.6956521739130435,0.6764729523350212,0.6736545682102628,0.685,d4_diabetes,e4_GaussianNB,r8,test2
0.4,0.7217391304347827,0.689608636977058,0.6922419685577581,0.6875,d4_diabetes,e4_GaussianNB,r8,test3
0.4,0.7915309446254072,0.765088474414156,0.7727295041728031,0.7596028037383178,d4_diabetes,e4_GaussianNB,r9,train
0.4,0.6551724137931034,0.618421052631579,0.62004662004662,0.6172357723577235,d4_diabetes,e4_GaussianNB,r9,test0
0.4,0.6869565217391305,0.655,0.655,0.655,d4_diabetes,e4_GaussianNB,r9,test1
0.4,0.782608695652174,0.7667342799188641,0.7619047619047619,0.775,d4_diabetes,e4_GaussianNB,r9,test2
0.4,0.6869565217391305,0.6413721413721414,0.6497821350762527,0.6375,d4_diabetes,e4_GaussianNB,r9,test3
0.5,0.7708333333333334,0.7431828545371637,0.7485111662531017,0.7391641791044776,d4_diabetes,e4_GaussianNB,r0,train
0.5,0.6979166666666666,0.6452147317446157,0.6598901098901099,0.63997113997114,d4_diabetes,e4_GaussianNB,r0,test0
0.5,0.6979166666666666,0.6516080590664497,0.6658615136876006,0.646584440227704,d4_diabetes,e4_GaussianNB,r0,test1
0.5,0.78125,0.7557843731072078,0.7578125,0.753968253968254,d4_diabetes,e4_GaussianNB,r0,test2
0.5,0.7604166666666666,0.732525741974561,0.7387096774193549,0.7281783681214422,d4_diabetes,e4_GaussianNB,r0,test3
0.5,0.7708333333333334,0.7401255075673681,0.7497132662163885,0.7339701492537314,d4_diabetes,e4_GaussianNB,r1,train
0.5,0.8020833333333334,0.7790430042398546,0.7863523573200992,0.773719165085389,d4_diabetes,e4_GaussianNB,r1,test0
0.5,0.7083333333333334,0.6812144212523719,0.6791569086651054,0.6839826839826839,d4_diabetes,e4_GaussianNB,r1,test1
0.5,0.7708333333333334,0.7333333333333334,0.7582417582417582,0.7229601518026565,d4_diabetes,e4_GaussianNB,r1,test2
0.5,0.75,0.7035512094698919,0.7273239436619718,0.6940836940836941,d4_diabetes,e4_GaussianNB,r1,test3
0.5,0.7864583333333334,0.7558312655086848,0.7695906432748538,0.7477014925373134,d4_diabetes,e4_GaussianNB,r2,train
0.5,0.7708333333333334,0.7421875,0.7464019851116626,0.7388167388167388,d4_diabetes,e4_GaussianNB,r2,test0
0.5,0.7604166666666666,0.7283130306386121,0.740349974266598,0.7215370018975332,d4_diabetes,e4_GaussianNB,r2,test1
0.5,0.7291666666666666,0.6903225806451614,0.6984045290787442,0.6854256854256854,d4_diabetes,e4_GaussianNB,r2,test2
0.5,0.75,0.7229437229437229,0.7265625,0.72011385199241,d4_diabetes,e4_GaussianNB,r2,test3
0.5,0.7890625,0.7640615636686363,0.7691274131274131,0.760089552238806,d4_diabetes,e4_GaussianNB,r3,train
0.5,0.7083333333333334,0.6767676767676767,0.6796875,0.674573055028463,d4_diabetes,e4_GaussianNB,r3,test0
0.5,0.7291666666666666,0.6788471435923829,0.7002816901408451,0.670995670995671,d4_diabetes,e4_GaussianNB,r3,test1
0.5,0.7708333333333334,0.746031746031746,0.75,0.7428842504743833,d4_diabetes,e4_GaussianNB,r3,test2
0.5,0.7291666666666666,0.6998556998556998,0.6998556998556998,0.6998556998556998,d4_diabetes,e4_GaussianNB,r3,test3
0.5,0.7708333333333334,0.7411685407028401,0.7492424242424243,0.7357014925373134,d4_diabetes,e4_GaussianNB,r4,train
0.5,0.7708333333333334,0.7495256166982922,0.7495256166982922,0.7495256166982922,d4_diabetes,e4_GaussianNB,r4,test0
0.5,0.6666666666666666,0.6305916305916306,0.6305916305916306,0.6305916305916306,d4_diabetes,e4_GaussianNB,r4,test1
0.5,0.7291666666666666,0.7077283372365339,0.7055555555555556,0.7106261859582543,d4_diabetes,e4_GaussianNB,r4,test2
0.5,0.8020833333333334,0.7790430042398546,0.78125,0.777056277056277,d4_diabetes,e4_GaussianNB,r4,test3
0.5,0.7734375,0.7456120980453371,0.7516587234837866,0.7411641791044776,d4_diabetes,e4_GaussianNB,r5,train
0.5,0.7291666666666666,0.6998556998556998,0.6998556998556998,0.6998556998556998,d4_diabetes,e4_GaussianNB,r5,test0
0.5,0.8020833333333334,0.7790430042398546,0.7863523573200992,0.773719165085389,d4_diabetes,e4_GaussianNB,r5,test1
0.5,0.7291666666666666,0.6788471435923829,0.7002816901408451,0.670995670995671,d4_diabetes,e4_GaussianNB,r5,test2
0.5,0.7708333333333334,0.7421875,0.7515151515151515,0.7362428842504745,d4_diabetes,e4_GaussianNB,r5,test3
0.5,0.7734375,0.7456120980453371,0.7516587234837866,0.7411641791044776,d4_diabetes,e4_GaussianNB,r6,train
0.5,0.6875,0.6825396825396826,0.6939130434782609,0.7115749525616698,d4_diabetes,e4_GaussianNB,r6,test0
0.5,0.7604166666666666,0.718618580349178,0.739010989010989,0.7092352092352092,d4_diabetes,e4_GaussianNB,r6,test1
0.5,0.8229166666666666,0.7991878922111479,0.8144621718991251,0.7898481973434535,d4_diabetes,e4_GaussianNB,r6,test2
0.5,0.65625,0.6162325863113265,0.6171875,0.6154401154401155,d4_diabetes,e4_GaussianNB,r6,test3
0.5,0.7447916666666666,0.7171717171717171,0.7188370684433676,0.7157014925373135,d4_diabetes,e4_GaussianNB,r7,train
0.5,0.71875,0.6756350894756602,0.6916264090177133,0.6693548387096775,d4_diabetes,e4_GaussianNB,r7,test0
0.5,0.7916666666666666,0.7575757575757576,0.7761674718196457,0.7474747474747474,d4_diabetes,e4_GaussianNB,r7,test1
0.5,0.6666666666666666,0.625,0.6303030303030304,0.6223908918406071,d4_diabetes,e4_GaussianNB,r7,test2
0.5,0.75,0.71875,0.7225806451612904,0.7157287157287158,d4_diabetes,e4_GaussianNB,r7,test3
0.5,0.7864583333333334,0.7658188308790719,0.764943074003795,0.7667462686567164,d4_diabetes,e4_GaussianNB,r8,train
0.5,0.7395833333333334,0.7046880767810999,0.715645908389089,0.6987666034155597,d4_diabetes,e4_GaussianNB,r8,test0
0.5,0.7395833333333334,0.709267110841914,0.7109375,0.7077922077922079,d4_diabetes,e4_GaussianNB,r8,test1
0.5,0.6770833333333334,0.6446567164179104,0.6457431457431457,0.6437381404174574,d4_diabetes,e4_GaussianNB,r8,test2
0.5,0.6666666666666666,0.6402810304449649,0.6381126889601465,0.645021645021645,d4_diabetes,e4_GaussianNB,r8,test3
0.5,0.7942708333333334,0.7680999885334251,0.7761838921534738,0.7623582089552239,d4_diabetes,e4_GaussianNB,r9,train
0.5,0.7291666666666666,0.6998556998556998,0.703125,0.6973434535104364,d4_diabetes,e4_GaussianNB,r9,test0
0.5,0.75,0.722943722943723,0.722943722943723,0.722943722943723,d4_diabetes,e4_GaussianNB,r9,test1
0.5,0.71875,0.6810631229235882,0.6909418425115801,0.6759962049335864,d4_diabetes,e4_GaussianNB,r9,test2
0.5,0.6458333333333334,0.6075036075036075,0.6075036075036075,0.6075036075036075,d4_diabetes,e4_GaussianNB,r9,test3
0.6,0.758695652173913,0.7320739866194412,0.7347636024106612,0.7298136645962733,d4_diabetes,e4_GaussianNB,r0,train
0.6,0.7532467532467533,0.7156462585034014,0.7318181818181818,0.7077777777777778,d4_diabetes,e4_GaussianNB,r0,test0
0.6,0.7142857142857143,0.6742307692307692,0.6839774557165862,0.6692592592592592,d4_diabetes,e4_GaussianNB,r0,test1
0.6,0.7662337662337663,0.7275943396226414,0.740909090909091,0.7198340874811463,d4_diabetes,e4_GaussianNB,r0,test2
