@RELATION evaluation_times

@ATTRIBUTE train_size REAL
@ATTRIBUTE fit_time INTEGER
@ATTRIBUTE score_time INTEGER
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.6,'0 days 00:00:00.002000','0 days 00:00:00.001000',d4_diabetes,e2_DecisionTreeClassifier,r6,train
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r6,test0
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r6,test1
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r6,test2
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r6,test3
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r7,train
0.6,'0 days 00:00:00.002000','0 days 00:00:00.001000',d4_diabetes,e2_DecisionTreeClassifier,r7,test0
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r7,test1
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r7,test2
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r7,test3
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r8,train
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r8,test0
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r8,test1
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r8,test2
0.6,'0 days 00:00:00.002000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r8,test3
0.6,'0 days 00:00:00.003000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r9,train
0.6,'0 days 00:00:00.003000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r9,test0
0.6,'0 days 00:00:00.003000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r9,test1
0.6,'0 days 00:00:00.003000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r9,test2
0.6,'0 days 00:00:00.003000','0 days 00:00:00',d4_diabetes,e2_DecisionTreeClassifier,r9,test3
0.3,'0 days 00:00:00.086005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r0,train
0.3,'0 days 00:00:00.086005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r0,test0
0.3,'0 days 00:00:00.086005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r0,test1
0.3,'0 days 00:00:00.086005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r0,test2
0.3,'0 days 00:00:00.086005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r0,test3
0.3,'0 days 00:00:00.087005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r1,train
0.3,'0 days 00:00:00.087005','0 days 00:00:00.009001',d4_diabetes,e3_AdaBoostClassifier,r1,test0
0.3,'0 days 00:00:00.087005','0 days 00:00:00.005001',d4_diabetes,e3_AdaBoostClassifier,r1,test1
0.3,'0 days 00:00:00.087005','0 days 00:00:00.006001',d4_diabetes,e3_AdaBoostClassifier,r1,test2
0.3,'0 days 00:00:00.087005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r1,test3
0.3,'0 days 00:00:00.085005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r2,train
0.3,'0 days 00:00:00.085005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r2,test0
0.3,'0 days 00:00:00.085005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r2,test1
0.3,'0 days 00:00:00.085005','0 days 00:00:00.005001',d4_diabetes,e3_AdaBoostClassifier,r2,test2
0.3,'0 days 00:00:00.085005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r2,test3
0.3,'0 days 00:00:00.084005','0 days 00:00:00.006001',d4_diabetes,e3_AdaBoostClassifier,r3,train
0.3,'0 days 00:00:00.084005','0 days 00:00:00.005001',d4_diabetes,e3_AdaBoostClassifier,r3,test0
0.3,'0 days 00:00:00.084005','0 days 00:00:00.004001',d4_diabetes,e3_AdaBoostClassifier,r3,test1
0.3,'0 days 00:00:00.084005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r3,test2
0.3,'0 days 00:00:00.084005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r3,test3
0.3,'0 days 00:00:00.090006','0 days 00:00:00.006000',d4_diabetes,e3_AdaBoostClassifier,r4,train
0.3,'0 days 00:00:00.090006','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r4,test0
0.3,'0 days 00:00:00.090006','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r4,test1
0.3,'0 days 00:00:00.090006','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r4,test2
0.3,'0 days 00:00:00.090006','0 days 00:00:00.005001',d4_diabetes,e3_AdaBoostClassifier,r4,test3
0.3,'0 days 00:00:00.083005','0 days 00:00:00.006000',d4_diabetes,e3_AdaBoostClassifier,r5,train
0.3,'0 days 00:00:00.083005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r5,test0
0.3,'0 days 00:00:00.083005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r5,test1
0.3,'0 days 00:00:00.083005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r5,test2
0.3,'0 days 00:00:00.083005','0 days 00:00:00.005001',d4_diabetes,e3_AdaBoostClassifier,r5,test3
0.3,'0 days 00:00:00.082005','0 days 00:00:00.006000',d4_diabetes,e3_AdaBoostClassifier,r6,train
0.3,'0 days 00:00:00.082005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r6,test0
0.3,'0 days 00:00:00.082005','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r6,test1
0.3,'0 days 00:00:00.082005','0 days 00:00:00.006001',d4_diabetes,e3_AdaBoostClassifier,r6,test2
0.3,'0 days 00:00:00.082005','0 days 00:00:00.005001',d4_diabetes,e3_AdaBoostClassifier,r6,test3
0.3,'0 days 00:00:00.090001','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r7,train
0.3,'0 days 00:00:00.090001','0 days 00:00:00.005001',d4_diabetes,e3_AdaBoostClassifier,r7,test0
0.3,'0 days 00:00:00.090001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r7,test1
0.3,'0 days 00:00:00.090001','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r7,test2
0.3,'0 days 00:00:00.090001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r7,test3
0.3,'0 days 00:00:00.080001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r8,train
0.3,'0 days 00:00:00.080001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r8,test0
0.3,'0 days 00:00:00.080001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r8,test1
0.3,'0 days 00:00:00.080001','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r8,test2
0.3,'0 days 00:00:00.080001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r8,test3
0.3,'0 days 00:00:00.080000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r9,train
0.3,'0 days 00:00:00.080000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r9,test0
0.3,'0 days 00:00:00.080000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r9,test1
0.3,'0 days 00:00:00.080000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r9,test2
0.3,'0 days 00:00:00.080000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r9,test3
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r0,train
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r0,test0
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r0,test1
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r0,test2
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r0,test3
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r1,train
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r1,test0
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r1,test1
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r1,test2
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r1,test3
0.4,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r2,train
0.4,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r2,test0
0.4,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r2,test1
0.4,'0 days 00:00:00.100000','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r2,test2
0.4,'0 days 00:00:00.100000','0 days 00:00:00.002000',d4_diabetes,e3_AdaBoostClassifier,r2,test3
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r3,train
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r3,test0
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r3,test1
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r3,test2
0.4,'0 days 00:00:00.090000','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r3,test3
0.4,'0 days 00:00:00.092000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r4,train
0.4,'0 days 00:00:00.092000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r4,test0
0.4,'0 days 00:00:00.092000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r4,test1
0.4,'0 days 00:00:00.092000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r4,test2
0.4,'0 days 00:00:00.092000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r4,test3
0.4,'0 days 00:00:00.094003','0 days 00:00:00.006000',d4_diabetes,e3_AdaBoostClassifier,r5,train
0.4,'0 days 00:00:00.094003','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r5,test0
0.4,'0 days 00:00:00.094003','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r5,test1
0.4,'0 days 00:00:00.094003','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r5,test2
0.4,'0 days 00:00:00.094003','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r5,test3
0.4,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r6,train
0.4,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r6,test0
0.4,'0 days 00:00:00.100000','0 days 00:00:00.004000',d4_diabetes,e3_AdaBoostClassifier,r6,test1
0.4,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r6,test2
0.4,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r6,test3
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r7,train
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r7,test0
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r7,test1
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r7,test2
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r7,test3
0.4,'0 days 00:00:00.091000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r8,train
0.4,'0 days 00:00:00.091000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r8,test0
0.4,'0 days 00:00:00.091000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r8,test1
0.4,'0 days 00:00:00.091000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r8,test2
0.4,'0 days 00:00:00.091000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r8,test3
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r9,train
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r9,test0
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r9,test1
0.4,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r9,test2
0.4,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r9,test3
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r0,train
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r0,test0
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r0,test1
0.5,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r0,test2
0.5,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r0,test3
0.5,'0 days 00:00:00.096001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r1,train
0.5,'0 days 00:00:00.096001','0 days 00:00:00.004000',d4_diabetes,e3_AdaBoostClassifier,r1,test0
0.5,'0 days 00:00:00.096001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r1,test1
0.5,'0 days 00:00:00.096001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r1,test2
0.5,'0 days 00:00:00.096001','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r1,test3
0.5,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r2,train
0.5,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r2,test0
0.5,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r2,test1
0.5,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r2,test2
0.5,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r2,test3
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r3,train
0.5,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r3,test0
0.5,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r3,test1
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r3,test2
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r3,test3
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r4,train
0.5,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r4,test0
0.5,'0 days 00:00:00.100000','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r4,test1
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r4,test2
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r4,test3
0.5,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r5,train
0.5,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r5,test0
0.5,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r5,test1
0.5,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r5,test2
0.5,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r5,test3
0.5,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r6,train
0.5,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r6,test0
0.5,'0 days 00:00:00.090000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r6,test1
0.5,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r6,test2
0.5,'0 days 00:00:00.090000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r6,test3
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r7,train
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r7,test0
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r7,test1
0.5,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r7,test2
0.5,'0 days 00:00:00.100000','0 days 00:00:00.005001',d4_diabetes,e3_AdaBoostClassifier,r7,test3
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r8,train
0.5,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r8,test0
0.5,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r8,test1
0.5,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r8,test2
0.5,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r8,test3
0.5,'0 days 00:00:00.096001','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r9,train
0.5,'0 days 00:00:00.096001','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r9,test0
0.5,'0 days 00:00:00.096001','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r9,test1
0.5,'0 days 00:00:00.096001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r9,test2
0.5,'0 days 00:00:00.096001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r9,test3
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r0,train
0.6,'0 days 00:00:00.110000','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r0,test0
0.6,'0 days 00:00:00.110000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r0,test1
0.6,'0 days 00:00:00.110000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r0,test2
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r0,test3
0.6,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r1,train
0.6,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r1,test0
0.6,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r1,test1
0.6,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r1,test2
0.6,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r1,test3
0.6,'0 days 00:00:00.114000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r2,train
0.6,'0 days 00:00:00.114000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r2,test0
0.6,'0 days 00:00:00.114000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r2,test1
0.6,'0 days 00:00:00.114000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r2,test2
0.6,'0 days 00:00:00.114000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r2,test3
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r3,train
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r3,test0
0.6,'0 days 00:00:00.110000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r3,test1
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r3,test2
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r3,test3
0.6,'0 days 00:00:00.101000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r4,train
0.6,'0 days 00:00:00.101000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r4,test0
0.6,'0 days 00:00:00.101000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r4,test1
0.6,'0 days 00:00:00.101000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r4,test2
0.6,'0 days 00:00:00.101000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r4,test3
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r5,train
0.6,'0 days 00:00:00.110000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r5,test0
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r5,test1
0.6,'0 days 00:00:00.110000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r5,test2
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r5,test3
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r6,train
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r6,test0
0.6,'0 days 00:00:00.110000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r6,test1
0.6,'0 days 00:00:00.110000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r6,test2
0.6,'0 days 00:00:00.110000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r6,test3
0.6,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r7,train
0.6,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r7,test0
0.6,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r7,test1
0.6,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r7,test2
0.6,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r7,test3
0.6,'0 days 00:00:00.100001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r8,train
0.6,'0 days 00:00:00.100001','0 days 00:00:00.005000',d4_diabetes,e3_AdaBoostClassifier,r8,test0
0.6,'0 days 00:00:00.100001','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r8,test1
0.6,'0 days 00:00:00.100001','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r8,test2
0.6,'0 days 00:00:00.100001','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r8,test3
0.6,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r9,train
0.6,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r9,test0
0.6,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r9,test1
0.6,'0 days 00:00:00.100000','0 days 00:00:00',d4_diabetes,e3_AdaBoostClassifier,r9,test2
0.6,'0 days 00:00:00.100000','0 days 00:00:00.010000',d4_diabetes,e3_AdaBoostClassifier,r9,test3
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r0,train
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r0,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r0,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r0,test2
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r0,test3
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r1,train
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r1,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r1,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r1,test2
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r1,test3
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r2,train
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r2,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r2,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r2,test2
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r2,test3
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r3,train
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r3,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d4_diabetes,e4_GaussianNB,r3,test1
