@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.5,20.0,0.5565104166666667,0.1356092064907511,0.34375,0.3763020833333333,0.6328125,0.6458333333333334,0.671875,20.0,0.4317181573499493,0.12503993243933673,0.25868725868725867,0.3079739020890123,0.4233126918548914,0.564116182383041,0.6164261931187569,20.0,0.5291394342113486,0.13648783171531748,0.17447916666666666,0.4413377192982456,0.5599219084751439,0.6050667534220165,0.8289473684210527,20.0,0.5271253731343284,0.04258156279540014,0.48561194029850746,0.495,0.5126567164179104,0.5645074626865672,0.6129552238805971,10.0,0.007552083333333334,0.005273035607113699,0.0,0.003906249999999993,0.0078125,0.010416666666666671,0.015625,10.0,0.010596339094010332,0.008402167598852303,0.001526711744639364,0.0038896469612398413,0.008868052481879857,0.015902638363575625,0.026989826699082092,10.0,0.051953313440895724,0.0659769859185933,0.005115209856870362,0.015673803856910792,0.026234729092220452,0.0483425264521379,0.2115166949632145,10.0,0.006970149253731339,0.0053907441299139046,0.0006567164179104301,0.002567164179104478,0.005134328358208928,0.012261194029850722,0.014925373134328401,d4_diabetes,e9_Perceptron
0.6,20.0,0.561038961038961,0.0940621071571365,0.35714285714285715,0.4935064935064935,0.5909090909090908,0.6363636363636364,0.6623376623376623,20.0,0.47081437758696687,0.08168422495008823,0.277954061094009,0.446348256761424,0.46750460039924313,0.5243798664140733,0.5949431528932632,20.0,0.5546814589509039,0.06001362903936853,0.40427927927927926,0.5247545008183305,0.5401823333161362,0.604342155465751,0.6766666666666666,20.0,0.534345846219842,0.04066203513240482,0.4842592592592592,0.510363684953401,0.5212529318969633,0.5399881167362018,0.6303703703703704,10.0,0.011038961038961034,0.007529232524210426,0.0,0.006493506493506496,0.009740259740259744,0.016233766233766232,0.022727272727272707,10.0,0.012902770367231465,0.00757411428441791,2.7755575615628914e-17,0.00964420459861657,0.011994124167146097,0.015880260756788223,0.02736751990034969,10.0,0.02566041719306573,0.02678837941518617,0.00490165265446163,0.0072135138938329985,0.014129092334828536,0.027975412011076797,0.0839183222958057,10.0,0.011205724031522655,0.009282900054241202,0.0018652226857905907,0.005070724446658487,0.008133056230151342,0.013750743785070331,0.03136366938580648,d4_diabetes,e9_Perceptron
0.3,20.0,0.6975657580105212,0.01997705752315621,0.6634146341463415,0.6854375896700143,0.6943806791009086,0.7073170731707317,0.7401960784313726,20.0,0.5620604432476939,0.03285473351410991,0.4879638009049774,0.5492355633459929,0.5595929333097733,0.5805872522211826,0.6204813407385754,20.0,0.597098735231335,0.037499588631876454,0.5113880532874946,0.5805360293310311,0.589767609893803,0.611439393939394,0.6759605911330049,20.0,0.5635826401287398,0.025933778239419034,0.5061527745530532,0.5509635477130254,0.5596482870707669,0.578371816529627,0.6128976085442304,10.0,0.011647537063605922,0.009529514055595512,0.0007173601147775766,0.0013749402199904476,0.014670014347202276,0.017482663797226197,0.026195600191296076,10.0,0.02130298802269474,0.013668513355233655,0.002712295198056325,0.012711810631746062,0.01706757104781545,0.03484072137940364,0.03833291355587054,10.0,0.023469478337869238,0.016298172619547795,0.0001167994071631373,0.009551506416267244,0.02325798030889631,0.03614069250728483,0.04923353991207158,10.0,0.016954656813687418,0.010636490482479881,0.0020545943652274246,0.011599251018790557,0.014846520900218568,0.02581628343594629,0.03294856808883695,d5_ilpd,e0_ExtraTreesClassifier
0.4,20.0,0.7077142857142857,0.029271131524232465,0.6571428571428571,0.6857142857142857,0.7028571428571428,0.7328571428571429,0.7542857142857143,20.0,0.5793074616890921,0.028750273643415914,0.5163636363636362,0.5586467550531986,0.5756970820966778,0.602522290229849,0.6273148148148148,20.0,0.6227556116855519,0.05258129203958694,0.5433333333333333,0.5872655849974399,0.6047724846262719,0.6630586844735527,0.7235155195681511,20.0,0.5770000000000001,0.024933596020757114,0.526,0.5595000000000001,0.573,0.5970000000000001,0.618,10.0,0.01571428571428573,0.008220322143634308,0.005714285714285727,0.009285714285714328,0.015714285714285736,0.020000000000000018,0.03142857142857142,10.0,0.012687140045857198,0.012218690371387304,0.0008147458453947598,0.005223641423231798,0.007008100352843938,0.021840034893439275,0.03561331122770095,10.0,0.02694792019253145,0.01301456255798793,0.005760368663594473,0.018831299208177693,0.026990232749738913,0.0320286764165231,0.05470396568983921,10.0,0.011000000000000015,0.010381607668264936,0.0010000000000000564,0.004500000000000004,0.006500000000000006,0.01850000000000003,0.030999999999999972,d5_ilpd,e0_ExtraTreesClassifier
0.5,20.0,0.709931506849315,0.031916013453226276,0.6438356164383562,0.684931506849315,0.7123287671232876,0.7328767123287672,0.7671232876712328,20.0,0.5762104711173774,0.051266735506478436,0.496551724137931,0.5376402692235909,0.5817271694376656,0.6067350889370725,0.6805662805662807,20.0,0.6204334336254489,0.061296839171754894,0.5208837772397095,0.5898274714462108,0.6221153846153846,0.6657142857142857,0.7197336561743342,20.0,0.5763850732600733,0.042388036004705615,0.5137362637362637,0.5448145604395604,0.5790979853479854,0.6007326007326007,0.6662087912087912,10.0,0.02089041095890411,0.010139916890960011,0.006849315068493178,0.017123287671232848,0.018835616438356156,0.029109589041095868,0.03767123287671231,10.0,0.02744724801129229,0.016753812655276028,0.007181534054961081,0.015312351756387108,0.02376067975577209,0.039403697892902725,0.05947756025557094,10.0,0.039867118643481615,0.023610948870578585,0.0030872519413286947,0.028568111791908976,0.03563204044342966,0.048888543412232935,0.08137820512820515,10.0,0.022928113553113562,0.012589730735904527,0.005837912087912067,0.014795100732600777,0.019059065934065922,0.030992445054945097,0.046474358974358976,d5_ilpd,e0_ExtraTreesClassifier
0.6,20.0,0.7196581196581195,0.027535362169437833,0.6581196581196581,0.7072649572649572,0.717948717948718,0.7350427350427351,0.7777777777777778,20.0,0.5978393217311911,0.03910294585942087,0.5241626794258373,0.567608695652174,0.5924265701919583,0.6328050550162034,0.6693478260869565,20.0,0.6412257755623211,0.04570428973902476,0.5735632183908046,0.6090982764073372,0.6341054778554778,0.6712116123532037,0.7479411764705883,20.0,0.5939945994827285,0.03217327189617621,0.5400432900432901,0.5676406926406927,0.5881467044649185,0.6229707792207793,0.652056277056277,10.0,0.016239316239316244,0.012220860734773343,0.0,0.0053418803418803645,0.01495726495726496,0.02777777777777779,0.03418803418803418,10.0,0.02571185712343871,0.018519506164653407,0.003453909778527553,0.011571259908123008,0.02371144096847233,0.03492128071583912,0.058168437271916285,10.0,0.026581938164217785,0.018234215699166983,0.0032479458018174756,0.013921761375710717,0.02736942951394533,0.0354772676879479,0.055183531746031744,10.0,0.021275993968233514,0.015116942256929826,0.00042204724167876906,0.009807468989786489,0.019996237816046453,0.030341380802047013,0.045446108344761704,d5_ilpd,e0_ExtraTreesClassifier
0.3,20.0,0.6909744141559062,0.025043109165623738,0.6487804878048781,0.6764705882352942,0.6878048780487804,0.7111370157819226,0.7450980392156863,20.0,0.555569795079814,0.02985569823469881,0.49548810500410173,0.5430073041278525,0.5513497204122972,0.572806392319008,0.6351128233351679,20.0,0.5883353456591334,0.041516654557081,0.5090732910500353,0.5686167694630285,0.5832672656800564,0.6184633006374569,0.6823529411764706,20.0,0.5571480468843822,0.025509858450972565,0.5059786394241932,0.5456259057028254,0.5553659639880547,0.5738623171581148,0.6244685876239962,10.0,0.018927546628407448,0.010000824494316034,0.0032281205164992888,0.013587996174079367,0.018800813008130052,0.02656025824964134,0.03347680535628883,10.0,0.018744816420211394,0.015717545390608458,0.0010345463725338067,0.004404305736901898,0.016809381380741145,0.031228207234160782,0.041783920554649856,10.0,0.031100240306417903,0.016215802226499,0.008688461981898876,0.02043311966511116,0.027047811569073682,0.04676497887351712,0.054292368086766796,10.0,0.01674589481437595,0.012731802492430874,0.0026900875079061137,0.005810759149099717,0.014424193173902922,0.026814307902932683,0.03544650648903547,d5_ilpd,e1_RandomForestClassifier
0.4,20.0,0.6934285714285714,0.019380302711519186,0.6514285714285715,0.69,0.6971428571428572,0.7085714285714285,0.7257142857142858,20.0,0.5650901759940625,0.03839987992600024,0.5013779251716568,0.5263172681721557,0.5806418554516077,0.5887738821261672,0.6265846617296347,20.0,0.591624053852139,0.03864423563255123,0.5147614548889938,0.5745728299907866,0.602419871132956,0.6186706558572607,0.6502403846153846,20.0,0.5658000000000001,0.03209131707454442,0.51,0.5375000000000001,0.5780000000000001,0.5844999999999999,0.622,10.0,0.011142857142857144,0.005939987096957199,0.0028571428571428914,0.008571428571428563,0.008571428571428563,0.015,0.022857142857142854,10.0,0.019353974324078493,0.015611818771525914,0.00274263032305766,0.007615700678274884,0.014451500947205542,0.03248617539969223,0.04342868447299514,10.0,0.021828868595288993,0.014246591652379952,0.002676202366604874,0.012960905338174164,0.014710964466007642,0.029961856956746705,0.04619070112693163,10.0,0.016399999999999998,0.012859929151351398,0.0010000000000000009,0.006750000000000006,0.013500000000000012,0.026999999999999982,0.03699999999999998,d5_ilpd,e1_RandomForestClassifier
0.5,20.0,0.7089041095890412,0.03648083131348477,0.636986301369863,0.684931506849315,0.7123287671232876,0.7328767123287672,0.7876712328767124,20.0,0.5818730613836463,0.05781874174752816,0.4755747126436781,0.5443899018232818,0.5916024212036064,0.6205252036875516,0.6707645304430058,20.0,0.6217418233928396,0.07575558353216803,0.4943576388888889,0.5692870826491516,0.6281079234972677,0.666084878217526,0.8032375740994071,20.0,0.5809867216117217,0.04796645132567697,0.49679487179487175,0.5500801282051282,0.5876831501831502,0.6146405677655677,0.6565934065934066,10.0,0.02054794520547946,0.01738760983073953,0.0068493150684931225,0.010273972602739725,0.01712328767123289,0.022260273972602773,0.06506849315068497,10.0,0.028332102749945364,0.02711329575486731,0.004925944987705183,0.01077103523912809,0.02335324279657844,0.03162929984047154,0.09759490889966382,10.0,0.03930207683642946,0.043732770549641725,0.0028051450465244043,0.015891043142463583,0.026015506049176962,0.044693602737786026,0.1544399676052591,10.0,0.023752289377289383,0.021486987921074212,0.007211538461538436,0.008699633699633724,0.019059065934065922,0.025955815018315037,0.07760989010989011,d5_ilpd,e1_RandomForestClassifier
0.6,20.0,0.7059829059829059,0.027785562423495693,0.6581196581196581,0.6923076923076923,0.7094017094017094,0.7200854700854701,0.7606837606837606,20.0,0.5705189262908167,0.03845951040504395,0.5110896817743491,0.5416327474560593,0.5660339716505385,0.6009229534510434,0.6315896394108684,20.0,0.6145901138354276,0.052774070599100525,0.5303030303030303,0.5777431263767643,0.6079248366013073,0.6379543801673981,0.7307692307692308,20.0,0.5710946728088826,0.031292062757581424,0.5194805194805194,0.5462420729518532,0.565181083386257,0.5953034828389187,0.6222537207654146,10.0,0.017094017094017106,0.015209513179531769,0.004273504273504314,0.008547008547008572,0.008547008547008572,0.024572649572649582,0.04273504273504275,10.0,0.018650391064080667,0.013808677217416404,0.0021856146565562007,0.007980373981677669,0.01639338148514205,0.026194676584229207,0.04399033428711008,10.0,0.03226424774846474,0.024788955914414244,0.011695906432748537,0.016396333243851022,0.018841001138037217,0.05032011701032428,0.0757340777502068,10.0,0.015406258341233553,0.011903576774627007,0.0014835890544608321,0.007573600360187879,0.013368888080971753,0.02247003675511826,0.03826938771127292,d5_ilpd,e1_RandomForestClassifier
0.3,20.0,0.656736011477762,0.03574059198830359,0.5784313725490197,0.6439024390243903,0.6617647058823529,0.6788797226207557,0.7058823529411765,20.0,0.5822879985650944,0.04237954400847459,0.492361111111111,0.5678477576597649,0.5903875506429563,0.6072489767430282,0.6555217831813577,20.0,0.5824810275035069,0.04173566777909987,0.4927305770104498,0.5675287356321839,0.5906718153606954,0.6062216888019969,0.6507352941176471,20.0,0.5834390487017924,0.04327696651861955,0.4924421350968351,0.5682029254701648,0.5914029286726499,0.6088199442767588,0.6646197449220596,10.0,0.011606886657101866,0.011138372916162272,0.0010282161645145393,0.003446317551410838,0.006139406982305112,0.020659971305595437,0.030989956958393128,10.0,0.012823363415189613,0.010902844026306783,0.0005148467432950776,0.006362789537767408,0.007590987352375456,0.021364000489290505,0.03347676563843116,10.0,0.013007602147204842,0.011536706150951639,0.000390175975649415,0.006406380542193196,0.0071409725593705176,0.019741828363387198,0.03440648160475751,10.0,0.01303621610369648,0.011031677891185795,0.0004703650032425455,0.006020421847353574,0.008255406195207482,0.020250964748644934,0.03262031336316984,d5_ilpd,e2_DecisionTreeClassifier
0.4,20.0,0.6597142857142856,0.030207303802350847,0.5885714285714285,0.6342857142857142,0.6685714285714286,0.68,0.7028571428571428,20.0,0.5802756960516204,0.03641919438056542,0.5179063360881543,0.553075007732756,0.572132407675516,0.6166074165907277,0.6357418971156705,20.0,0.5821158787031423,0.03556098456910414,0.5184202770409667,0.5556472589035615,0.5785218932292183,0.6147571432167098,0.6319679054054055,20.0,0.5812000000000002,0.03772141650518831,0.52,0.555,0.574,0.617,0.6499999999999999,10.0,0.012857142857142855,0.009920317455237932,0.0,0.006428571428571436,0.011428571428571427,0.021428571428571422,0.02857142857142858,10.0,0.011422281403340062,0.011805834788151157,0.0015096757168716612,0.00514415754457688,0.00695106229239692,0.011825493234244297,0.04115427673599792,10.0,0.012116369474716577,0.011104657846516406,0.0026382347810919304,0.0065469239734145535,0.008368665138307696,0.011564532227534549,0.03972344850102205,10.0,0.011399999999999988,0.01375338342210945,0.0010000000000000009,0.003250000000000003,0.007499999999999979,0.011999999999999997,0.04699999999999993,d5_ilpd,e2_DecisionTreeClassifier
0.5,20.0,0.6654109589041094,0.0402628252895311,0.6027397260273972,0.6455479452054794,0.6575342465753424,0.7054794520547946,0.7397260273972602,20.0,0.5918790375742995,0.04840234310768539,0.508246225319396,0.5619937160780633,0.582506307821699,0.6293697517342096,0.674107142857143,20.0,0.5929448782594211,0.04942698107719354,0.5084905660377358,0.5631964013629764,0.5811881188118813,0.6385797764227643,0.6767331932773109,20.0,0.5926854395604396,0.04962347191289096,0.5082417582417582,0.5613553113553114,0.584478021978022,0.6297504578754578,0.6916208791208791,10.0,0.027054794520547938,0.02274240782997807,0.0034246575342465335,0.007705479452054825,0.022260273972602718,0.043664383561643844,0.0684931506849315,10.0,0.03386485794487588,0.026322374433338742,0.003215987824902955,0.009373541879610647,0.032437583841643,0.05492919152441342,0.07689540585882049,10.0,0.033438115537173914,0.02840149596944411,0.0003738385598140992,0.009223955314387647,0.031125749350814608,0.05342999078335928,0.08412131361978753,10.0,0.03506181318681319,0.02564534341098786,0.00366300366300365,0.011246565934065908,0.034569597069597086,0.057263049450549414,0.07291666666666669,d5_ilpd,e2_DecisionTreeClassifier
0.6,20.0,0.6688034188034188,0.0385114885325366,0.5897435897435898,0.6410256410256411,0.6623931623931624,0.7029914529914529,0.7264957264957265,20.0,0.5932712733126476,0.04577433515272828,0.4935064935064935,0.5685573175053154,0.581444147069147,0.6301961457386529,0.6714881306900367,20.0,0.595476172162761,0.04553543666700318,0.4935064935064935,0.568825381935138,0.5825881988402462,0.6468407721796277,0.6666666666666666,20.0,0.594627612819498,0.04732288868665545,0.4935064935064935,0.5675319689759803,0.5839526938924529,0.6241540838679394,0.6796598157335223,10.0,0.020940170940170942,0.017028602281787583,0.0,0.009615384615384637,0.01495726495726496,0.03205128205128205,0.051282051282051266,10.0,0.020711824177720786,0.018368389512331433,0.002991499269045461,0.006689301689740579,0.00996044109379457,0.03726096014761178,0.04892690030557681,10.0,0.021047313291381854,0.01811405560987686,0.0024831649831650315,0.0052879412254412395,0.014436769077467326,0.034933029226373896,0.05123525899387968,10.0,0.019539023166769462,0.01803754945410757,0.0009560779404861885,0.00650424463323121,0.008831065284821471,0.03761857974295964,0.047630169263762484,d5_ilpd,e2_DecisionTreeClassifier
0.3,20.0,0.6838880918220946,0.03232751704373498,0.6146341463414634,0.6609576757532282,0.6838235294117647,0.7062410329985653,0.7450980392156863,20.0,0.6016758553933073,0.03635371424476403,0.5120371207327729,0.578856460502098,0.6051766488934862,0.6164670302028592,0.6725925925925926,20.0,0.6069087140244548,0.03899978879844225,0.5133232780291603,0.5798982309755888,0.6093302452559971,0.625630312085859,0.6825974025974026,20.0,0.5996099973579496,0.03492068267847188,0.5123055491061064,0.5780180420005925,0.6042759181124553,0.6188887576759565,0.6660368445914029,10.0,0.02355093256814919,0.01523201087801107,0.0007173601147775766,0.013232305117168802,0.021993065518890464,0.030200860832137702,0.050597800095648016,10.0,0.023394275504806772,0.015508607438187211,0.0021872477367833043,0.014899734962392983,0.020525785878580283,0.02240725752836903,0.054565891698997504,10.0,0.0263455288936842,0.01735830408039381,0.0008478558723232776,0.018058300126243,0.023311198322124138,0.027302662986309567,0.059396285159831974,10.0,0.021401507569874217,0.014887022327129467,0.002419877825192318,0.01399410942891681,0.017230370767715775,0.022579271514695437,0.05144191892908895,d5_ilpd,e3_AdaBoostClassifier
0.4,20.0,0.6854285714285714,0.03415891339203572,0.6171428571428571,0.6628571428571428,0.6857142857142857,0.7142857142857143,0.7428571428571429,20.0,0.6071414312150336,0.04011127466590671,0.5263287401574803,0.5804369365220803,0.6165748564075106,0.6309774381818758,0.6705158779967364,20.0,0.611145441019141,0.04188944415375482,0.5273845635321874,0.5826078740472194,0.6182423727066584,0.6422621173975662,0.6805849189570119,20.0,0.6061000000000001,0.03980200999949624,0.526,0.5780000000000001,0.616,0.627,0.664,10.0,0.018,0.013336734260141184,0.0,0.006428571428571436,0.020000000000000018,0.022142857142857145,0.03999999999999998,10.0,0.025117064592700866,0.016230831723431097,0.004650302025814068,0.01400674721261086,0.021117961816349312,0.03820428373783491,0.049068185038139034,10.0,0.025277124809009788,0.016726245858190717,0.004863687899402169,0.010953927228722057,0.02399701519899669,0.03526301055053113,0.051132058475999664,10.0,0.025899999999999986,0.016079317287883962,0.0030000000000000027,0.013999999999999999,0.024499999999999994,0.04174999999999998,0.04699999999999993,d5_ilpd,e3_AdaBoostClassifier
0.5,20.0,0.6886986301369864,0.04248290232151472,0.5958904109589042,0.660958904109589,0.6952054794520548,0.7191780821917808,0.7534246575342466,20.0,0.5992792681160986,0.04985649079399067,0.48808462589885304,0.5748074777069907,0.6080099164401489,0.6334949479394814,0.6947735191637631,20.0,0.6097064780440785,0.05503855555453735,0.48834614430944706,0.5763164588755574,0.6225375005547419,0.6495891041762601,0.697877358490566,20.0,0.5959020146520148,0.04769625730150463,0.4892399267399268,0.5738896520146519,0.6027930402930403,0.6272321428571428,0.6920787545787546,10.0,0.0297945205479452,0.02196116810763252,0.003424657534246589,0.01712328767123289,0.029109589041095868,0.0410958904109589,0.07534246575342463,10.0,0.03589951222349634,0.02340513113824528,0.004000498194046576,0.019968366431377546,0.03449376433737117,0.04063330434023525,0.08700791536107577,10.0,0.03983723783255729,0.028072747707571385,0.003247037323458546,0.019626993154489472,0.038072991075931456,0.05421467311345107,0.09881430512437886,10.0,0.03427197802197802,0.021618573028572657,0.0046932234432234265,0.02169184981684981,0.032795329670329665,0.03685897435897434,0.08127289377289376,d5_ilpd,e3_AdaBoostClassifier
0.6,20.0,0.675213675213675,0.037717091887097765,0.5897435897435898,0.655982905982906,0.6794871794871795,0.7094017094017094,0.7264957264957265,20.0,0.581680179858408,0.04769534074724008,0.48382352941176476,0.5403587546742696,0.596555855132886,0.6213972025024975,0.6475903614457832,20.0,0.5891781719065111,0.04924754444460257,0.48390804597701154,0.5440224322384944,0.6042074642037133,0.6264596394984326,0.6593406593406593,20.0,0.5802997705106139,0.04594159721040919,0.48511693834160174,0.5399539333805812,0.5933313084269853,0.6175595238095238,0.6504329004329004,10.0,0.023931623931623937,0.013086819461943984,0.004273504273504258,0.013888888888888895,0.021367521367521403,0.03311965811965811,0.04273504273504275,10.0,0.02733334621228266,0.013725120530862944,0.0005147775538026367,0.018144550477304885,0.0301360015932991,0.0362484019149409,0.0465270520935106,10.0,0.028519736158194524,0.01406916141616484,0.00497251758027617,0.022372723740300263,0.02622261474970977,0.038924081842057714,0.05202986668503906,10.0,0.026603894569876135,0.01204597340840949,0.0033412872268294147,0.01902199132665111,0.029569768761831094,0.03422125284944211,0.04349387619231698,d5_ilpd,e3_AdaBoostClassifier
