@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1}

@DATA
0.3,0.7758620689655172,0.705609301114919,0.7279202279202279,0.6935483870967742,d5_ilpd,e5_KNeighborsClassifier,r0,train
0.3,0.6634146341463415,0.5785286493251096,0.5811871474123129,0.5768516368702112,d5_ilpd,e5_KNeighborsClassifier,r0,test0
0.3,0.6715686274509803,0.5591963105105299,0.5703452260580673,0.5575106282475201,d5_ilpd,e5_KNeighborsClassifier,r0,test1
0.3,0.7758620689655172,0.705609301114919,0.7279202279202279,0.6935483870967742,d5_ilpd,e5_KNeighborsClassifier,r1,train
0.3,0.697560975609756,0.59,0.6097560975609756,0.5856744833991177,d5_ilpd,e5_KNeighborsClassifier,r1,test0
0.3,0.6519607843137255,0.5055811571940605,0.5180896027049873,0.5126358053849788,d5_ilpd,e5_KNeighborsClassifier,r1,test1
0.3,0.7758620689655172,0.705609301114919,0.7279202279202279,0.6935483870967742,d5_ilpd,e5_KNeighborsClassifier,r2,train
0.3,0.6634146341463415,0.5738045738045738,0.5777400703871292,0.5718017181332714,d5_ilpd,e5_KNeighborsClassifier,r2,test0
0.3,0.6323529411764706,0.5249479926724003,0.527781435154707,0.5249173358526216,d5_ilpd,e5_KNeighborsClassifier,r2,test1
0.3,0.7816091954022989,0.711013986013986,0.7370356037151703,0.6975806451612903,d5_ilpd,e5_KNeighborsClassifier,r3,train
0.3,0.6634146341463415,0.5637087073193301,0.5705281316348195,0.5617018806593916,d5_ilpd,e5_KNeighborsClassifier,r3,test0
0.3,0.6666666666666666,0.5666625015619143,0.5729166666666666,0.5644780349551252,d5_ilpd,e5_KNeighborsClassifier,r3,test1
0.3,0.7873563218390804,0.7120107358532766,0.7493319630010278,0.6956451612903225,d5_ilpd,e5_KNeighborsClassifier,r4,train
0.3,0.697560975609756,0.6148484848484848,0.6216577540106951,0.6109240770838171,d5_ilpd,e5_KNeighborsClassifier,r4,test0
0.3,0.6470588235294118,0.5466666666666667,0.5501298701298701,0.545583372697213,d5_ilpd,e5_KNeighborsClassifier,r4,test1
0.3,0.7988505747126436,0.7358032189492864,0.760968660968661,0.7216129032258065,d5_ilpd,e5_KNeighborsClassifier,r5,train
0.3,0.6536585365853659,0.5796875451211412,0.5793103448275863,0.5801021592755979,d5_ilpd,e5_KNeighborsClassifier,r5,test0
0.3,0.7205882352941176,0.6472836472836473,0.6520679745095589,0.6437175247992442,d5_ilpd,e5_KNeighborsClassifier,r5,test1
0.3,0.7586206896551724,0.7017142857142857,0.7043650793650793,0.6993548387096775,d5_ilpd,e5_KNeighborsClassifier,r6,train
0.3,0.6341463414634146,0.5257703340427501,0.529723991507431,0.5260041792430926,d5_ilpd,e5_KNeighborsClassifier,r6,test0
0.3,0.7009803921568627,0.6306870455557204,0.6313999283924095,0.6300188946622579,d5_ilpd,e5_KNeighborsClassifier,r6,test1
0.3,0.7931034482758621,0.7262237762237762,0.7538699690402477,0.7116129032258065,d5_ilpd,e5_KNeighborsClassifier,r7,train
0.3,0.6731707317073171,0.5656367603807596,0.5772162619988707,0.563501276990945,d5_ilpd,e5_KNeighborsClassifier,r7,test0
0.3,0.6862745098039216,0.5576636400596287,0.5803571428571429,0.5573925366084082,d5_ilpd,e5_KNeighborsClassifier,r7,test1
0.3,0.7758620689655172,0.6862255513940907,0.7373110760207534,0.6696774193548387,d5_ilpd,e5_KNeighborsClassifier,r8,train
0.3,0.6780487804878049,0.5445057904659305,0.5676470588235294,0.546726259577432,d5_ilpd,e5_KNeighborsClassifier,r8,test0
0.3,0.6813725490196079,0.547363031233999,0.5698224852071005,0.5487718469532357,d5_ilpd,e5_KNeighborsClassifier,r8,test1
0.3,0.8045977011494253,0.7374400852121428,0.7741545893719807,0.7196774193548388,d5_ilpd,e5_KNeighborsClassifier,r9,train
0.3,0.6341463414634146,0.5367441019614932,0.5390899949723479,0.5361040167169724,d5_ilpd,e5_KNeighborsClassifier,r9,test0
0.3,0.6715686274509803,0.5703913248467705,0.5779238379184172,0.5679026924893718,d5_ilpd,e5_KNeighborsClassifier,r9,test1
0.4,0.7725321888412017,0.6975730414125829,0.7243715846994536,0.6845891026793742,d5_ilpd,e5_KNeighborsClassifier,r0,train
0.4,0.6514285714285715,0.5650136506254839,0.5664893617021276,0.5640000000000001,d5_ilpd,e5_KNeighborsClassifier,r0,test0
0.4,0.6914285714285714,0.5961538461538461,0.6064814814814815,0.592,d5_ilpd,e5_KNeighborsClassifier,r0,test1
0.4,0.776824034334764,0.7049483732709916,0.7301228183581125,0.6920517892465383,d5_ilpd,e5_KNeighborsClassifier,r1,train
0.4,0.6457142857142857,0.5221106412966878,0.5299760191846523,0.524,d5_ilpd,e5_KNeighborsClassifier,r1,test0
0.4,0.7028571428571428,0.5859119038951583,0.6119973776223776,0.582,d5_ilpd,e5_KNeighborsClassifier,r1,test1
0.4,0.7854077253218884,0.7224075486084636,0.740194075587334,0.7114278007552599,d5_ilpd,e5_KNeighborsClassifier,r2,train
0.4,0.68,0.5811965811965812,0.5902777777777778,0.578,d5_ilpd,e5_KNeighborsClassifier,r2,test0
0.4,0.6742857142857143,0.5767745767745768,0.5841827448125227,0.5740000000000001,d5_ilpd,e5_KNeighborsClassifier,r2,test1
0.4,0.8068669527896996,0.7564629642533621,0.7665221579961464,0.7487412335910808,d5_ilpd,e5_KNeighborsClassifier,r3,train
0.4,0.64,0.5387222291954311,0.5418428470754052,0.538,d5_ilpd,e5_KNeighborsClassifier,r3,test0
0.4,0.6914285714285714,0.6018705763397371,0.6096491228070176,0.598,d5_ilpd,e5_KNeighborsClassifier,r3,test1
0.4,0.7854077253218884,0.719412331406551,0.741299790356394,0.7069771623808667,d5_ilpd,e5_KNeighborsClassifier,r4,train
0.4,0.64,0.5387222291954311,0.5418428470754052,0.538,d5_ilpd,e5_KNeighborsClassifier,r4,test0
0.4,0.6571428571428571,0.557633973710819,0.56265664160401,0.556,d5_ilpd,e5_KNeighborsClassifier,r4,test1
0.4,0.7510729613733905,0.6745183044315993,0.6924528301886792,0.6650782233411257,d5_ilpd,e5_KNeighborsClassifier,r5,train
0.4,0.6457142857142857,0.5660000000000001,0.5660000000000001,0.5660000000000001,d5_ilpd,e5_KNeighborsClassifier,r5,test0
0.4,0.6742857142857143,0.5882352941176471,0.5918803418803419,0.5860000000000001,d5_ilpd,e5_KNeighborsClassifier,r5,test1
0.4,0.7811158798283262,0.7056112969156447,0.7387387387387387,0.6906131990649164,d5_ilpd,e5_KNeighborsClassifier,r6,train
0.4,0.7257142857142858,0.641025641025641,0.6550925925925926,0.634,d5_ilpd,e5_KNeighborsClassifier,r6,test0
0.4,0.6971428571428572,0.5946418425768104,0.6101645123384254,0.59,d5_ilpd,e5_KNeighborsClassifier,r6,test1
0.4,0.7939914163090128,0.7245320197044336,0.7572648624667258,0.7085506203920158,d5_ilpd,e5_KNeighborsClassifier,r7,train
0.4,0.6514285714285715,0.510073890495204,0.5224014336917563,0.516,d5_ilpd,e5_KNeighborsClassifier,r7,test0
0.4,0.6628571428571428,0.555512505919325,0.563631221719457,0.554,d5_ilpd,e5_KNeighborsClassifier,r7,test1
0.4,0.7854077253218884,0.7130541871921182,0.7443433895297249,0.6980758856320806,d5_ilpd,e5_KNeighborsClassifier,r8,train
0.4,0.6857142857142857,0.5656784441135327,0.5853606487409304,0.5640000000000001,d5_ilpd,e5_KNeighborsClassifier,r8,test0
0.4,0.6857142857142857,0.6026831785345718,0.6068376068376069,0.6000000000000001,d5_ilpd,e5_KNeighborsClassifier,r8,test1
0.4,0.8068669527896996,0.7339170156071564,0.78505291005291,0.713136126595936,d5_ilpd,e5_KNeighborsClassifier,r9,train
0.4,0.6457142857142857,0.5221106412966878,0.5299760191846523,0.524,d5_ilpd,e5_KNeighborsClassifier,r9,test0
0.4,0.6971428571428572,0.5882352941176471,0.6071428571428571,0.584,d5_ilpd,e5_KNeighborsClassifier,r9,test1
0.5,0.7731958762886598,0.7009901606675801,0.7224642614023145,0.6892956441149212,d5_ilpd,e5_KNeighborsClassifier,r0,train
0.5,0.6917808219178082,0.5963133640552994,0.6078037007240547,0.592032967032967,d5_ilpd,e5_KNeighborsClassifier,r0,test0
0.5,0.684931506849315,0.5836846020332259,0.5959429824561404,0.5801282051282051,d5_ilpd,e5_KNeighborsClassifier,r0,test1
0.5,0.7766323024054983,0.6958074009745743,0.7310196832914015,0.6808387395736794,d5_ilpd,e5_KNeighborsClassifier,r1,train
0.5,0.6986301369863014,0.5693215339233038,0.6021174863387978,0.5684523809523809,d5_ilpd,e5_KNeighborsClassifier,r1,test0
0.5,0.7054794520547946,0.5919932410476376,0.6188920012449424,0.5874542124542125,d5_ilpd,e5_KNeighborsClassifier,r1,test1
0.5,0.7903780068728522,0.7248632143466064,0.7466666666666666,0.7121756255792401,d5_ilpd,e5_KNeighborsClassifier,r2,train
0.5,0.726027397260274,0.6556603773584906,0.6613060428849902,0.6515567765567765,d5_ilpd,e5_KNeighborsClassifier,r2,test0
0.5,0.6506849315068494,0.5342465753424657,0.5426367461430575,0.5347985347985348,d5_ilpd,e5_KNeighborsClassifier,r2,test1
0.5,0.7731958762886598,0.7009901606675801,0.7224642614023145,0.6892956441149212,d5_ilpd,e5_KNeighborsClassifier,r3,train
0.5,0.6643835616438356,0.5604301075268818,0.5686511128989005,0.5586080586080586,d5_ilpd,e5_KNeighborsClassifier,r3,test0
0.5,0.6438356164383562,0.5451713395638629,0.5487373737373737,0.5441849816849818,d5_ilpd,e5_KNeighborsClassifier,r3,test1
0.5,0.7525773195876289,0.6545766288578212,0.694743935309973,0.6422903151065802,d5_ilpd,e5_KNeighborsClassifier,r4,train
0.5,0.684931506849315,0.6040094339622641,0.607943469785575,0.601419413919414,d5_ilpd,e5_KNeighborsClassifier,r4,test0
0.5,0.6506849315068494,0.5424884792626729,0.5490748189863235,0.5418956043956045,d5_ilpd,e5_KNeighborsClassifier,r4,test1
0.5,0.7628865979381443,0.68015355942463,0.7087662337662337,0.6676031047265987,d5_ilpd,e5_KNeighborsClassifier,r5,train
0.5,0.6301369863013698,0.5487637362637363,0.5487637362637363,0.5487637362637363,d5_ilpd,e5_KNeighborsClassifier,r5,test0
0.5,0.684931506849315,0.5976515696141864,0.604040404040404,0.5943223443223443,d5_ilpd,e5_KNeighborsClassifier,r5,test1
0.5,0.8006872852233677,0.7272462831286362,0.7699055330634278,0.7085264133456904,d5_ilpd,e5_KNeighborsClassifier,r6,train
0.5,0.6986301369863014,0.6086744639376218,0.6192226890756303,0.6039377289377289,d5_ilpd,e5_KNeighborsClassifier,r6,test0
0.5,0.6917808219178082,0.5337449435810092,0.5766680480729383,0.5423534798534799,d5_ilpd,e5_KNeighborsClassifier,r6,test1
0.5,0.8178694158075601,0.7519660346408066,0.7956193577031226,0.7314063948100094,d5_ilpd,e5_KNeighborsClassifier,r7,train
0.5,0.726027397260274,0.6556603773584906,0.6613060428849902,0.6515567765567765,d5_ilpd,e5_KNeighborsClassifier,r7,test0
0.5,0.5958904109589042,0.4510228793575935,0.4496021220159151,0.4608516483516484,d5_ilpd,e5_KNeighborsClassifier,r7,test1
0.5,0.7800687285223368,0.6864646464646464,0.7456991060887165,0.6687615848007414,d5_ilpd,e5_KNeighborsClassifier,r8,train
0.5,0.7465753424657534,0.6338868180277872,0.6905266878755745,0.6233974358974359,d5_ilpd,e5_KNeighborsClassifier,r8,test0
0.5,0.6027397260273972,0.4654040404040403,0.46580459770114946,0.47275641025641024,d5_ilpd,e5_KNeighborsClassifier,r8,test1
0.5,0.8006872852233677,0.7348561015458086,0.7636800334168755,0.7193871640407785,d5_ilpd,e5_KNeighborsClassifier,r9,train
0.5,0.6917808219178082,0.5730161824917137,0.596171802054155,0.5707417582417582,d5_ilpd,e5_KNeighborsClassifier,r9,test0
0.5,0.6643835616438356,0.5678646934460888,0.5738738738738739,0.5657051282051282,d5_ilpd,e5_KNeighborsClassifier,r9,test1
0.6,0.7593123209169055,0.6942428035043805,0.7035005224660398,0.687710843373494,d5_ilpd,e5_KNeighborsClassifier,r0,train
0.6,0.7350427350427351,0.6487167070217917,0.6648351648351648,0.6406926406926406,d5_ilpd,e5_KNeighborsClassifier,r0,test0
0.6,0.6666666666666666,0.5365159979685119,0.5550595238095237,0.5393338058114813,d5_ilpd,e5_KNeighborsClassifier,r0,test1
0.6,0.8022922636103151,0.7348637489677952,0.7692078618225133,0.7178313253012047,d5_ilpd,e5_KNeighborsClassifier,r1,train
0.6,0.7521367521367521,0.6784800530654791,0.6962962962962963,0.669029057406095,d5_ilpd,e5_KNeighborsClassifier,r1,test0
0.6,0.6837606837606838,0.5487334514750338,0.5711340206185567,0.5497835497835497,d5_ilpd,e5_KNeighborsClassifier,r1,test1
0.6,0.7879656160458453,0.7209809853068281,0.7447724477244773,0.7077911646586346,d5_ilpd,e5_KNeighborsClassifier,r2,train
0.6,0.6837606837606838,0.5897848952904388,0.5963081861958266,0.5865800865800865,d5_ilpd,e5_KNeighborsClassifier,r2,test0
0.6,0.6923076923076923,0.5666666666666667,0.5961340206185567,0.5660878809355068,d5_ilpd,e5_KNeighborsClassifier,r2,test1
0.6,0.7650429799426934,0.6908167675021608,0.7117513482827136,0.6797590361445782,d5_ilpd,e5_KNeighborsClassifier,r3,train
0.6,0.6581196581196581,0.5698529411764706,0.5735632183908046,0.5680368532955351,d5_ilpd,e5_KNeighborsClassifier,r3,test0
0.6,0.6752136752136753,0.599025974025974,0.599025974025974,0.599025974025974,d5_ilpd,e5_KNeighborsClassifier,r3,test1
0.6,0.7421203438395415,0.6443291964851889,0.6783381518363851,0.6337751004016065,d5_ilpd,e5_KNeighborsClassifier,r4,train
0.6,0.6581196581196581,0.5611402850712678,0.567215088282504,0.5593550673281361,d5_ilpd,e5_KNeighborsClassifier,r4,test0
0.6,0.6837606837606838,0.5709188224799286,0.5846774193548387,0.5681818181818182,d5_ilpd,e5_KNeighborsClassifier,r4,test1
0.6,0.7851002865329513,0.7140125648729856,0.7420924574209246,0.6997991967871486,d5_ilpd,e5_KNeighborsClassifier,r5,train
0.6,0.6495726495726496,0.5454373164029186,0.5493579454253612,0.5443722943722944,d5_ilpd,e5_KNeighborsClassifier,r5,test0
0.6,0.7350427350427351,0.6758423451604254,0.6774891774891775,0.6743444365698086,d5_ilpd,e5_KNeighborsClassifier,r5,test1
0.6,0.8166189111747851,0.7550232517329121,0.7898034398034397,0.736847389558233,d5_ilpd,e5_KNeighborsClassifier,r6,train
0.6,0.6068376068376068,0.4727664576802508,0.47446236559139787,0.479801559177888,d5_ilpd,e5_KNeighborsClassifier,r6,test0
0.6,0.717948717948718,0.6078212290502794,0.6342105263157894,0.6011904761904762,d5_ilpd,e5_KNeighborsClassifier,r6,test1
0.6,0.7994269340974212,0.7278297682709447,0.767537122375832,0.7098393574297188,d5_ilpd,e5_KNeighborsClassifier,r7,train
0.6,0.6239316239316239,0.5172543135783947,0.5202648475120385,0.5178951098511694,d5_ilpd,e5_KNeighborsClassifier,r7,test0
0.6,0.6495726495726496,0.5245316681534344,0.532258064516129,0.525974025974026,d5_ilpd,e5_KNeighborsClassifier,r7,test1
0.6,0.8080229226361032,0.7363126853637358,0.7844818460887054,0.7158634538152611,d5_ilpd,e5_KNeighborsClassifier,r8,train
0.6,0.6666666666666666,0.5764411027568922,0.5818965517241379,0.5740609496810772,d5_ilpd,e5_KNeighborsClassifier,r8,test0
0.6,0.6837606837606838,0.5487334514750338,0.5711340206185567,0.5497835497835497,d5_ilpd,e5_KNeighborsClassifier,r8,test1
0.6,0.7936962750716332,0.7222566097798214,0.7569695146409947,0.7058232931726908,d5_ilpd,e5_KNeighborsClassifier,r9,train
0.6,0.7008547008547008,0.5840528186896902,0.6130952380952381,0.5807937632884479,d5_ilpd,e5_KNeighborsClassifier,r9,test0
0.6,0.6495726495726496,0.5353995157384989,0.5412087912087913,0.5351731601731602,d5_ilpd,e5_KNeighborsClassifier,r9,test1
0.3,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r0,train
0.3,0.7170731707317073,0.43380952380952376,0.857843137254902,0.5084745762711864,d5_ilpd,e6_SVC,r0,test0
0.3,0.7205882352941176,0.4352872614248944,0.8596059113300493,0.5086206896551724,d5_ilpd,e6_SVC,r0,test1
0.3,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r1,train
0.3,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,d5_ilpd,e6_SVC,r1,test0
0.3,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,d5_ilpd,e6_SVC,r1,test1
0.3,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r2,train
0.3,0.7170731707317073,0.43380952380952376,0.857843137254902,0.5084745762711864,d5_ilpd,e6_SVC,r2,test0
0.3,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,d5_ilpd,e6_SVC,r2,test1
0.3,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r3,train
0.3,0.7170731707317073,0.43380952380952376,0.857843137254902,0.5084745762711864,d5_ilpd,e6_SVC,r3,test0
0.3,0.7205882352941176,0.4352872614248944,0.8596059113300493,0.5086206896551724,d5_ilpd,e6_SVC,r3,test1
0.3,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r4,train
0.3,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,d5_ilpd,e6_SVC,r4,test0
0.3,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,d5_ilpd,e6_SVC,r4,test1
0.3,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r5,train
0.3,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,d5_ilpd,e6_SVC,r5,test0
0.3,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,d5_ilpd,e6_SVC,r5,test1
0.3,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r6,train
0.3,0.7170731707317073,0.43380952380952376,0.857843137254902,0.5084745762711864,d5_ilpd,e6_SVC,r6,test0
0.3,0.7254901960784313,0.4528735632183908,0.8613861386138614,0.5172413793103449,d5_ilpd,e6_SVC,r6,test1
0.3,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r7,train
0.3,0.7170731707317073,0.43380952380952376,0.857843137254902,0.5084745762711864,d5_ilpd,e6_SVC,r7,test0
0.3,0.7205882352941176,0.4352872614248944,0.8596059113300493,0.5086206896551724,d5_ilpd,e6_SVC,r7,test1
0.3,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r8,train
0.3,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,d5_ilpd,e6_SVC,r8,test0
0.3,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,d5_ilpd,e6_SVC,r8,test1
0.3,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r9,train
0.3,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,d5_ilpd,e6_SVC,r9,test0
0.3,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,d5_ilpd,e6_SVC,r9,test1
0.4,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r0,train
0.4,0.72,0.43766804380615115,0.8591954022988506,0.51,d5_ilpd,e6_SVC,r0,test0
0.4,0.72,0.43766804380615115,0.8591954022988506,0.51,d5_ilpd,e6_SVC,r0,test1
0.4,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r1,train
0.4,0.72,0.43766804380615115,0.8591954022988506,0.51,d5_ilpd,e6_SVC,r1,test0
0.4,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,d5_ilpd,e6_SVC,r1,test1
0.4,0.9957081545064378,0.9947391000022578,0.9970059880239521,0.9925373134328358,d5_ilpd,e6_SVC,r2,train
0.4,0.7257142857142858,0.4579246257098606,0.8612716763005781,0.52,d5_ilpd,e6_SVC,r2,test0
0.4,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,d5_ilpd,e6_SVC,r2,test1
0.4,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r3,train
0.4,0.72,0.43766804380615115,0.8591954022988506,0.51,d5_ilpd,e6_SVC,r3,test0
0.4,0.7257142857142858,0.4579246257098606,0.8612716763005781,0.52,d5_ilpd,e6_SVC,r3,test1
0.4,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r4,train
0.4,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,d5_ilpd,e6_SVC,r4,test0
0.4,0.72,0.43766804380615115,0.8591954022988506,0.51,d5_ilpd,e6_SVC,r4,test1
0.4,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r5,train
0.4,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,d5_ilpd,e6_SVC,r5,test0
0.4,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,d5_ilpd,e6_SVC,r5,test1
0.4,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r6,train
0.4,0.72,0.43766804380615115,0.8591954022988506,0.51,d5_ilpd,e6_SVC,r6,test0
0.4,0.72,0.43766804380615115,0.8591954022988506,0.51,d5_ilpd,e6_SVC,r6,test1
0.4,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r7,train
0.4,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,d5_ilpd,e6_SVC,r7,test0
0.4,0.7257142857142858,0.4579246257098606,0.8612716763005781,0.52,d5_ilpd,e6_SVC,r7,test1
0.4,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r8,train
0.4,0.72,0.43766804380615115,0.8591954022988506,0.51,d5_ilpd,e6_SVC,r8,test0
0.4,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,d5_ilpd,e6_SVC,r8,test1
0.4,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r9,train
0.4,0.72,0.43766804380615115,0.8591954022988506,0.51,d5_ilpd,e6_SVC,r9,test0
0.4,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,d5_ilpd,e6_SVC,r9,test1
0.5,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r0,train
0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,d5_ilpd,e6_SVC,r0,test0
0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,d5_ilpd,e6_SVC,r0,test1
0.5,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r1,train
0.5,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619,d5_ilpd,e6_SVC,r1,test0
0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,d5_ilpd,e6_SVC,r1,test1
0.5,0.993127147766323,0.9915100945267825,0.9952380952380953,0.9879518072289157,d5_ilpd,e6_SVC,r2,train
0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,d5_ilpd,e6_SVC,r2,test0
0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,d5_ilpd,e6_SVC,r2,test1
0.5,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r3,train
0.5,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619,d5_ilpd,e6_SVC,r3,test0
0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,d5_ilpd,e6_SVC,r3,test1
0.5,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r4,train
0.5,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619,d5_ilpd,e6_SVC,r4,test0
0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,d5_ilpd,e6_SVC,r4,test1
0.5,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r5,train
0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,d5_ilpd,e6_SVC,r5,test0
0.5,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619,d5_ilpd,e6_SVC,r5,test1
0.5,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r6,train
0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,d5_ilpd,e6_SVC,r6,test0
0.5,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619,d5_ilpd,e6_SVC,r6,test1
0.5,0.993127147766323,0.9915100945267825,0.9952380952380953,0.9879518072289157,d5_ilpd,e6_SVC,r7,train
0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,d5_ilpd,e6_SVC,r7,test0
0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,d5_ilpd,e6_SVC,r7,test1
0.5,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r8,train
0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,d5_ilpd,e6_SVC,r8,test0
0.5,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619,d5_ilpd,e6_SVC,r8,test1
0.5,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r9,train
0.5,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619,d5_ilpd,e6_SVC,r9,test0
0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,d5_ilpd,e6_SVC,r9,test1
0.6,1.0,1.0,1.0,1.0,d5_ilpd,e6_SVC,r0,train
0.6,0.7264957264957265,0.4494117647058824,0.8620689655172413,0.5151515151515151,d5_ilpd,e6_SVC,r0,test0
0.6,0.717948717948718,0.44565685570710695,0.8577586206896552,0.5147058823529411,d5_ilpd,e6_SVC,r0,test1
0.6,0.997134670487106,0.9964854331779136,0.998,0.995,d5_ilpd,e6_SVC,r1,train
