@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.6,0.025974025974025927,0.031194611839773123,0.03322795257913225,0.028336291176287443,d4_diabetes,e0_ExtraTreesClassifier,r7
0.6,0.025974025974025983,0.03268037172376864,0.035382089207477985,0.030780870539884153,d4_diabetes,e0_ExtraTreesClassifier,r8
0.6,0.029220779220779203,0.03477750275417624,0.04670347477834108,0.03133760231369048,d4_diabetes,e0_ExtraTreesClassifier,r9
0.3,0.01301115241635692,0.018299412644251778,0.016117429060605315,0.01738601823708208,d4_diabetes,e1_RandomForestClassifier,r0
0.3,0.024163568773234223,0.030181540367068882,0.030765634682153986,0.028419452887538,d4_diabetes,e1_RandomForestClassifier,r1
0.3,0.00557620817843868,0.002624867340541015,0.009585219981863402,0.0018237082066869248,d4_diabetes,e1_RandomForestClassifier,r2
0.3,0.00557620817843868,0.013646776387076898,0.003918995007514803,0.014133738601823709,d4_diabetes,e1_RandomForestClassifier,r3
0.3,0.018587360594795488,0.01938493857766893,0.022616896868891567,0.017978723404255326,d4_diabetes,e1_RandomForestClassifier,r4
0.3,0.024163568773234168,0.02832998564820155,0.03290883091691277,0.025957446808510642,d4_diabetes,e1_RandomForestClassifier,r5
0.3,0.007434944237918184,0.007762063551248755,0.010538150830008364,0.006945288753799406,d4_diabetes,e1_RandomForestClassifier,r6
0.3,0.026022304832713783,0.030814683283858224,0.03966990950353183,0.027386018237082088,d4_diabetes,e1_RandomForestClassifier,r7
0.3,0.011152416356877304,0.0068681275334224745,0.018206882642643307,0.006109422492401206,d4_diabetes,e1_RandomForestClassifier,r8
0.3,0.022304832713754608,0.024806409954807374,0.02773697951533005,0.02329787234042552,d4_diabetes,e1_RandomForestClassifier,r9
0.4,0.008112177677395083,0.009967003105589956,0.009272666496634163,0.009421296296296289,d4_diabetes,e1_RandomForestClassifier,r0
0.4,0.018972332015810278,0.02480897068260207,0.02243347338935575,0.02351080246913584,d4_diabetes,e1_RandomForestClassifier,r1
0.4,0.016779597214379827,0.024329883790598528,0.018852844164896687,0.023225308641975362,d4_diabetes,e1_RandomForestClassifier,r2
0.4,0.015725578769057058,0.027087892972785133,0.01587943793632557,0.027561728395061713,d4_diabetes,e1_RandomForestClassifier,r3
0.4,0.008065123282514575,0.009440135857427423,0.008819977082063168,0.009575617283950622,d4_diabetes,e1_RandomForestClassifier,r4
0.4,0.0005458309806135597,0.0019317636141427674,0.0029895884783341375,0.002870370370370412,d4_diabetes,e1_RandomForestClassifier,r5
0.4,0.017965367965367962,0.016774557275911706,0.02078005115089515,0.014722222222222192,d4_diabetes,e1_RandomForestClassifier,r6
0.4,0.002719744024091808,0.0022214104903627296,0.006467599298540461,0.0019058641975308044,d4_diabetes,e1_RandomForestClassifier,r7
0.4,0.010229625447016777,0.010358166859764317,0.011611879745537956,0.009706790123456766,d4_diabetes,e1_RandomForestClassifier,r8
0.4,0.01237530585356672,0.01512187431849027,0.015281514947503405,0.014020061728395095,d4_diabetes,e1_RandomForestClassifier,r9
0.5,0.015625,0.02507258267524637,0.01791384291384296,0.02411940298507459,d4_diabetes,e1_RandomForestClassifier,r0
0.5,0.0078125,0.0068438968206781525,0.014394344794688207,0.011313432835820869,d4_diabetes,e1_RandomForestClassifier,r1
0.5,0.0078125,0.005537979974985507,0.01028345436240169,0.004268656716417962,d4_diabetes,e1_RandomForestClassifier,r2
0.5,0.0234375,0.039624087070076974,0.02653439153439152,0.03877611940298503,d4_diabetes,e1_RandomForestClassifier,r3
0.5,0.02864583333333337,0.02887350946073164,0.04319376694064814,0.02546268656716416,d4_diabetes,e1_RandomForestClassifier,r4
0.5,0.015625,0.011580150932987476,0.023223501744152775,0.008537313432835814,d4_diabetes,e1_RandomForestClassifier,r5
0.5,0.018229166666666685,0.016359203600957883,0.02441245916042062,0.014000000000000012,d4_diabetes,e1_RandomForestClassifier,r6
0.5,0.015625,0.01247485292298861,0.022584748795179854,0.010268656716417912,d4_diabetes,e1_RandomForestClassifier,r7
0.5,0.015625,0.020360964640198487,0.01862031432535094,0.020656716417910392,d4_diabetes,e1_RandomForestClassifier,r8
0.5,0.03125,0.048450630252100835,0.037691155384274366,0.04823880597014918,d4_diabetes,e1_RandomForestClassifier,r9
0.6,0.016233766233766267,0.030047577787882696,0.017120709412642543,0.03177320090499619,d4_diabetes,e1_RandomForestClassifier,r0
0.6,0.0,0.0019142600293773349,0.0012291740679001295,0.002395818198172084,d4_diabetes,e1_RandomForestClassifier,r1
0.6,0.00324675324675322,0.016432145504606588,0.0023725308620485275,0.015758470501138155,d4_diabetes,e1_RandomForestClassifier,r2
0.6,0.022727272727272707,0.0361703149001536,0.025094159202232513,0.03247557617396962,d4_diabetes,e1_RandomForestClassifier,r3
0.6,0.016233766233766267,0.018002955478569116,0.018384663733500894,0.017138987483654056,d4_diabetes,e1_RandomForestClassifier,r4
0.6,0.029220779220779203,0.03290915623590518,0.0378467116572514,0.03077708242522359,d4_diabetes,e1_RandomForestClassifier,r5
0.6,0.022727272727272707,0.02030009859412618,0.031090260963142324,0.017518663816067148,d4_diabetes,e1_RandomForestClassifier,r6
0.6,0.006493506493506496,0.0037549926260799227,0.01245905933405933,0.002703191702818075,d4_diabetes,e1_RandomForestClassifier,r7
0.6,0.055194805194805185,0.06039585331075459,0.07183694594659412,0.05538379309629077,d4_diabetes,e1_RandomForestClassifier,r8
0.6,0.009740259740259716,0.02432141059223364,0.0006213450292397726,0.02258768015166296,d4_diabetes,e1_RandomForestClassifier,r9
0.3,0.016728624535315983,0.01494823596482947,0.017603763276289208,0.0128571428571429,d4_diabetes,e2_DecisionTreeClassifier,r0
0.3,0.014869888475836424,0.023538088761057174,0.02157912242630916,0.024969604863221917,d4_diabetes,e2_DecisionTreeClassifier,r1
0.3,0.026022304832713783,0.027643018158469257,0.027820676297014124,0.027386018237082088,d4_diabetes,e2_DecisionTreeClassifier,r2
0.3,0.0037174721189591198,0.0024559366030855734,0.003198759067695678,0.0016261398176291575,d4_diabetes,e2_DecisionTreeClassifier,r3
0.3,0.024163568773234168,0.022754670021623957,0.024407067719588227,0.02103343465045593,d4_diabetes,e2_DecisionTreeClassifier,r4
0.3,0.005576208178438624,0.012377072025590852,0.008500947471535736,0.015364741641337387,d4_diabetes,e2_DecisionTreeClassifier,r5
0.3,0.0018587360594795599,0.0023661429357014763,0.0007705486328169475,0.003495440729483268,d4_diabetes,e2_DecisionTreeClassifier,r6
0.3,0.007434944237918184,0.011603601901802207,0.01027871665677349,0.013100303951367798,d4_diabetes,e2_DecisionTreeClassifier,r7
0.3,0.0018587360594795599,0.0007917674139516495,0.0013535769074296544,0.0001975683890577118,d4_diabetes,e2_DecisionTreeClassifier,r8
0.3,0.009293680297397744,0.007864741828423949,0.009684448040951255,0.0071428571428571175,d4_diabetes,e2_DecisionTreeClassifier,r9
0.4,0.01019198193111237,0.0124481839912855,0.011560506097838208,0.012584876543209833,d4_diabetes,e2_DecisionTreeClassifier,r0
0.4,0.016723131940523273,0.013868293408297372,0.017775560614435304,0.011905864197530924,d4_diabetes,e2_DecisionTreeClassifier,r1
0.4,0.02752682100508186,0.029182401545280012,0.02946878599615632,0.02891203703703704,d4_diabetes,e2_DecisionTreeClassifier,r2
0.4,0.031931112365894965,0.029575059784614444,0.039928699277137714,0.026334876543209873,d4_diabetes,e2_DecisionTreeClassifier,r3
0.4,0.029663090532655756,0.0301338603293953,0.028986224182119713,0.0308487654320988,d4_diabetes,e2_DecisionTreeClassifier,r4
0.4,0.009297948428383163,0.007425390857374703,0.008050426841373859,0.004907407407407416,d4_diabetes,e2_DecisionTreeClassifier,r5
0.4,0.011509504987765873,0.004550265124070252,0.007707718268702479,0.00044753086419757615,d4_diabetes,e2_DecisionTreeClassifier,r6
0.4,0.029672501411631858,0.033894102430208184,0.033037339247515785,0.03487654320987654,d4_diabetes,e2_DecisionTreeClassifier,r7
0.4,0.004987765857331072,0.009039760202033675,0.007452636653651201,0.010439814814814818,d4_diabetes,e2_DecisionTreeClassifier,r8
0.4,0.011518915866741974,0.008053952895566485,0.009983104095573014,0.005347222222222225,d4_diabetes,e2_DecisionTreeClassifier,r9
0.5,0.0078125,0.00683331510424523,0.008302553263045964,0.006000000000000005,d4_diabetes,e2_DecisionTreeClassifier,r0
0.5,0.02604166666666663,0.021754091380454588,0.023852228901996342,0.018268656716417975,d4_diabetes,e2_DecisionTreeClassifier,r1
0.5,0.03125,0.03848507462686568,0.03663142677303011,0.0395820895522388,d4_diabetes,e2_DecisionTreeClassifier,r2
0.5,0.015625,0.021747509487666017,0.018635935381351332,0.024119402985074645,d4_diabetes,e2_DecisionTreeClassifier,r3
0.5,0.002604166666666685,0.009807678814634346,0.006137877706185624,0.013582089552238774,d4_diabetes,e2_DecisionTreeClassifier,r4
0.5,0.002604166666666685,0.013157448895636581,0.00636301001546008,0.019313432835820987,d4_diabetes,e2_DecisionTreeClassifier,r5
0.5,0.015625,0.007931790134169336,0.00948660714285715,0.003343283582089518,d4_diabetes,e2_DecisionTreeClassifier,r6
0.5,0.010416666666666685,0.0004922805369101946,0.007240294148780579,0.0023880597014925287,d4_diabetes,e2_DecisionTreeClassifier,r7
0.5,0.01822916666666663,0.020944733129988125,0.02082972845145814,0.020925373134328407,d4_diabetes,e2_DecisionTreeClassifier,r8
0.5,0.0078125,0.022258480216354792,0.01667638466941268,0.02504477611940298,d4_diabetes,e2_DecisionTreeClassifier,r9
0.6,0.006493506493506496,0.0013850671189334918,0.004081632653061218,0.0008606458130089867,d4_diabetes,e2_DecisionTreeClassifier,r0
0.6,0.01623376623376621,0.01175338822397648,0.011537569573283835,0.007041309476859603,d4_diabetes,e2_DecisionTreeClassifier,r1
0.6,0.012987012987012936,0.006572287505396068,0.008351218658462445,0.00269848682981505,d4_diabetes,e2_DecisionTreeClassifier,r2
0.6,0.07467532467532467,0.08248018040107291,0.08304778221968395,0.08181666908829249,d4_diabetes,e2_DecisionTreeClassifier,r3
0.6,0.012987012987012991,0.019040042248056444,0.0166583026590571,0.020232009049961586,d4_diabetes,e2_DecisionTreeClassifier,r4
0.6,0.03896103896103892,0.04708861295593314,0.04449725362190404,0.0502932761829642,d4_diabetes,e2_DecisionTreeClassifier,r5
0.6,0.022727272727272707,0.01934278036976489,0.022736571043511733,0.01692368765178409,d4_diabetes,e2_DecisionTreeClassifier,r6
0.6,0.009740259740259771,0.013665768873319384,0.010592065572406328,0.014417131964768792,d4_diabetes,e2_DecisionTreeClassifier,r7
0.6,0.03246753246753242,0.03419267081608457,0.03403198653198658,0.03435832105223102,d4_diabetes,e2_DecisionTreeClassifier,r8
0.6,0.012987012987012991,0.03238789477143511,0.020161724445538154,0.036581719492703946,d4_diabetes,e2_DecisionTreeClassifier,r9
0.3,0.011152416356877304,0.014039852213526438,0.012772943022060723,0.01472644376899701,d4_diabetes,e3_AdaBoostClassifier,r0
0.3,0.0037174721189590643,0.0042221245605223445,0.004385678883526811,0.00408814589665657,d4_diabetes,e3_AdaBoostClassifier,r1
0.3,0.020446096654275103,0.02987492337050701,0.025570649969536507,0.030486322188449877,d4_diabetes,e3_AdaBoostClassifier,r2
0.3,0.005576208178438624,0.012401977354387639,0.005225801053887313,0.014133738601823709,d4_diabetes,e3_AdaBoostClassifier,r3
0.3,0.0037174721189591198,0.0062391704360847955,0.005602052500548793,0.007781155015197605,d4_diabetes,e3_AdaBoostClassifier,r4
0.3,0.0037174721189591198,2.8070914396494118e-05,0.003354692078096355,0.002066869300911822,d4_diabetes,e3_AdaBoostClassifier,r5
0.3,0.013011152416356864,0.018808542098170622,0.015490524733050903,0.019848024316109436,d4_diabetes,e3_AdaBoostClassifier,r6
0.3,0.0037174721189591198,0.005331108299537701,0.00404746873113454,0.005319148936170193,d4_diabetes,e3_AdaBoostClassifier,r7
0.3,0.0018587360594795044,0.0024693283051936965,0.002221829352065441,0.0026595744680850686,d4_diabetes,e3_AdaBoostClassifier,r8
0.3,0.013011152416356864,0.01517948932794988,0.015254791741383333,0.014924012158054722,d4_diabetes,e3_AdaBoostClassifier,r9
0.4,0.01679841897233203,0.011160080546813056,0.02273762481038738,0.007608024691358017,d4_diabetes,e3_AdaBoostClassifier,r0
0.4,0.005966497270845084,0.004633373718366474,0.007162998719202285,0.003649691358024676,d4_diabetes,e3_AdaBoostClassifier,r1
0.4,0.021080368906455815,0.020939773916955784,0.02313254607558407,0.019614197530864186,d4_diabetes,e3_AdaBoostClassifier,r2
0.4,0.013589309241483105,0.021207217625326347,0.016582328348141606,0.02420524691358028,d4_diabetes,e3_AdaBoostClassifier,r3
0.4,0.005872388481084123,0.006989350800128802,0.006594794094794076,0.008179012345679026,d4_diabetes,e3_AdaBoostClassifier,r4
0.4,0.011387163561076608,0.011198888157413434,0.015185335497835517,0.009683641975308577,d4_diabetes,e3_AdaBoostClassifier,r5
0.4,0.009232072275550562,0.008182729273218059,0.012042546276924138,0.006558641975308643,d4_diabetes,e3_AdaBoostClassifier,r6
0.4,0.0037737624694146876,0.0024773734102260248,0.004477408818726214,0.001867283950617249,d4_diabetes,e3_AdaBoostClassifier,r7
0.4,0.014577451533973274,0.020953309198923242,0.019012345679012332,0.026396604938271617,d4_diabetes,e3_AdaBoostClassifier,r8
0.4,0.025381140598531915,0.027769127678581695,0.027098135758921726,0.028858024691358064,d4_diabetes,e3_AdaBoostClassifier,r9
0.5,0.01822916666666663,0.023444254288888855,0.021220291194086915,0.024388059701492548,d4_diabetes,e3_AdaBoostClassifier,r0
0.5,0.018229166666666685,0.00683905211489233,0.02293719833328922,0.0018805970149253781,d4_diabetes,e3_AdaBoostClassifier,r1
0.5,0.020833333333333315,0.02677767490511762,0.024696994182288323,0.02638805970149255,d4_diabetes,e3_AdaBoostClassifier,r2
0.5,0.0234375,0.03644328477899195,0.02873658599465051,0.03704477611940299,d4_diabetes,e3_AdaBoostClassifier,r3
0.5,0.0390625,0.03555556836258117,0.041070318570318565,0.02999999999999997,d4_diabetes,e3_AdaBoostClassifier,r4
0.5,0.05729166666666663,0.05541184954463391,0.07155499168997481,0.04919402985074628,d4_diabetes,e3_AdaBoostClassifier,r5
0.5,0.0078125,0.01804620125698969,0.009719918159699192,0.02331343283582099,d4_diabetes,e3_AdaBoostClassifier,r6
0.5,0.0026041666666666297,0.005232820169503438,0.0021995861281576268,0.005462686567164143,d4_diabetes,e3_AdaBoostClassifier,r7
0.5,0.013020833333333315,0.01482834821874568,0.014486150839729262,0.015194029850746305,d4_diabetes,e3_AdaBoostClassifier,r8
0.5,0.03385416666666663,0.03876910339241396,0.03924779960789221,0.03811940298507466,d4_diabetes,e3_AdaBoostClassifier,r9
0.6,0.006493506493506496,0.00029967619403453716,0.006559806149409431,0.003201389321322079,d4_diabetes,e3_AdaBoostClassifier,r0
0.6,0.019480519480519487,0.022605079402900352,0.020858988093649555,0.024658222111519357,d4_diabetes,e3_AdaBoostClassifier,r1
0.6,0.006493506493506496,0.0004739714464443434,0.006058673469387765,0.0012217102213366027,d4_diabetes,e3_AdaBoostClassifier,r2
0.6,0.019480519480519487,0.02424280867371542,0.02201961820263132,0.023972504168655873,d4_diabetes,e3_AdaBoostClassifier,r3
0.6,0.00324675324675322,0.004440820336214291,0.005319148936170248,0.004088292477046451,d4_diabetes,e3_AdaBoostClassifier,r4
0.6,0.006493506493506496,0.009885605093126193,0.008757023380131956,0.01071069528336488,d4_diabetes,e3_AdaBoostClassifier,r5
0.6,0.0,0.0013423722917751957,0.0018878198754913589,0.0029330212895503083,d4_diabetes,e3_AdaBoostClassifier,r6
0.6,0.022727272727272763,0.022165180525435646,0.02677269865369586,0.020071956881222708,d4_diabetes,e3_AdaBoostClassifier,r7
0.6,0.042207792207792194,0.04683612165482531,0.04535903250188966,0.04867230905480485,d4_diabetes,e3_AdaBoostClassifier,r8
0.6,0.0,0.0036411702231757825,0.0035243741765480507,0.004601140931703218,d4_diabetes,e3_AdaBoostClassifier,r9
0.3,0.029739776951672847,0.035041628547854975,0.03567872365392771,0.03393617021276596,d4_diabetes,e4_GaussianNB,r0
0.3,0.009293680297397744,0.006092540117405676,0.011597141322296611,0.0034498480243160823,d4_diabetes,e4_GaussianNB,r1
0.3,0.027881040892193287,0.02489550693906506,0.037253197880289135,0.02019756838905773,d4_diabetes,e4_GaussianNB,r2
0.3,0.00557620817843868,0.012332861321324162,0.005947174912692144,0.014133738601823764,d4_diabetes,e4_GaussianNB,r3
0.3,0.0018587360594795044,0.005408128419205571,0.0024391297238191556,0.007583586626139838,d4_diabetes,e4_GaussianNB,r4
0.3,0.014869888475836424,0.01683960123323469,0.01742453685710582,0.016352583586626168,d4_diabetes,e4_GaussianNB,r5
0.3,0.014869888475836479,0.019781132021157444,0.017762623783600162,0.02250759878419456,d4_diabetes,e4_GaussianNB,r6
0.3,0.0018587360594795599,0.0007480029978715885,0.0030467517032850555,0.0001975683890577673,d4_diabetes,e4_GaussianNB,r7
0.3,0.0092936802973978,0.008355008553822652,0.009875137081687413,0.0071428571428571175,d4_diabetes,e4_GaussianNB,r8
0.3,0.0018587360594795599,0.0016723300066016633,0.002054881329277669,0.0014285714285714457,d4_diabetes,e4_GaussianNB,r9
0.4,0.008112177677395083,0.010767684525704369,0.008625309012150473,0.01099537037037035,d4_diabetes,e4_GaussianNB,r0
0.4,0.01139657444005271,0.01350323270893472,0.015228471628172202,0.012677469135802477,d4_diabetes,e4_GaussianNB,r1
0.4,0.04501223414266892,0.04920890604922523,0.053605070296792234,0.04662037037037037,d4_diabetes,e4_GaussianNB,r2
0.4,0.017908902691511353,0.020746157031689416,0.021178756629415374,0.020362654320987605,d4_diabetes,e4_GaussianNB,r3
0.4,0.018944099378881973,0.01819505650547426,0.020185185185185195,0.01664351851851853,d4_diabetes,e4_GaussianNB,r4
0.4,0.011377752682100506,0.006583345444621136,0.01565325962050257,0.0023919753086419915,d4_diabetes,e4_GaussianNB,r5
0.4,0.033116883116883156,0.03151102471288647,0.035314283417731684,0.02761574074074069,d4_diabetes,e4_GaussianNB,r6
0.4,0.001618671183888587,0.0016705572822497405,0.001202378247368019,0.001736111111111105,d4_diabetes,e4_GaussianNB,r7
0.4,0.018906455862977567,0.01796835832285204,0.019422741517000908,0.01660493827160492,d4_diabetes,e4_GaussianNB,r8
0.4,0.010201392810088472,0.014033066783609327,0.012130363520172605,0.015617283950617289,d4_diabetes,e4_GaussianNB,r9
0.5,0.04166666666666663,0.05249428055796368,0.0489321234061767,0.052776119402985044,d4_diabetes,e4_GaussianNB,r0
0.5,0.0078125,0.022044255313560024,0.004341702162023786,0.028507462686567175,d4_diabetes,e4_GaussianNB,r1
0.5,0.0234375,0.017105417943196644,0.029545688493196387,0.011074626865671622,d4_diabetes,e4_GaussianNB,r2
0.5,0.0,0.0011673864267102152,2.819760884287259e-06,0.0017313432835820985,d4_diabetes,e4_GaussianNB,r3
0.5,0.01822916666666663,0.01954010403138251,0.019863165198674593,0.019194029850746253,d4_diabetes,e4_GaussianNB,r4
0.5,0.04947916666666663,0.0499987779628292,0.06008735739136284,0.04492537313432832,d4_diabetes,e4_GaussianNB,r5
0.5,0.002604166666666685,0.016349908712273487,0.007784404486380625,0.02623880597014927,d4_diabetes,e4_GaussianNB,r6
0.5,0.0234375,0.029949683467125787,0.027574098650740952,0.030119402985074595,d4_diabetes,e4_GaussianNB,r7
0.5,0.0234375,0.02767396820922091,0.02676632462686568,0.028388059701492552,d4_diabetes,e4_GaussianNB,r8
0.5,0.0234375,0.026716232303046372,0.026642239987080096,0.026656716417910453,d4_diabetes,e4_GaussianNB,r9
0.6,0.012987012987012991,0.017650639274079838,0.01631420684215712,0.018064532868381167,d4_diabetes,e4_GaussianNB,r0
0.6,0.019480519480519487,0.026486748545572092,0.02055016181229774,0.028668520940144326,d4_diabetes,e4_GaussianNB,r1
0.6,0.055194805194805185,0.057935562113752836,0.06665543575920935,0.05369092097889033,d4_diabetes,e4_GaussianNB,r2
0.6,0.009740259740259771,0.008620580520592336,0.012430632974111233,0.006947004448872585,d4_diabetes,e4_GaussianNB,r3
0.6,0.0032467532467532756,0.0010386700705142249,0.001741908884765997,0.0032354477586123975,d4_diabetes,e4_GaussianNB,r4
0.6,0.012987012987012991,0.020586561586623975,0.01585025007355101,0.022435896105333808,d4_diabetes,e4_GaussianNB,r5
0.6,0.025974025974025983,0.028398875109492405,0.02739254792826229,0.0297208211387176,d4_diabetes,e4_GaussianNB,r6
0.6,0.019480519480519487,0.020984493730094478,0.02669422455822862,0.018742674581923635,d4_diabetes,e4_GaussianNB,r7
0.6,0.00324675324675322,0.006023761204869416,0.005090059712789197,0.0063300260843694445,d4_diabetes,e4_GaussianNB,r8
