@RELATION evaluation_times

@ATTRIBUTE train_size REAL
@ATTRIBUTE fit_time INTEGER
@ATTRIBUTE score_time INTEGER
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1}

@DATA
0.3,'0 days 00:00:00.019001','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r5,train
0.3,'0 days 00:00:00.019001','0 days 00:00:00.002000',d6_kc2,e7_GaussianProcessClassifier,r5,test0
0.3,'0 days 00:00:00.019001','0 days 00:00:00.002000',d6_kc2,e7_GaussianProcessClassifier,r5,test1
0.3,'0 days 00:00:00.027001','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r6,train
0.3,'0 days 00:00:00.027001','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r6,test0
0.3,'0 days 00:00:00.027001','0 days 00:00:00.004001',d6_kc2,e7_GaussianProcessClassifier,r6,test1
0.3,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r7,train
0.3,'0 days 00:00:00.020000','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r7,test0
0.3,'0 days 00:00:00.020000','0 days 00:00:00.004000',d6_kc2,e7_GaussianProcessClassifier,r7,test1
0.3,'0 days 00:00:00.018001','0 days 00:00:00.002000',d6_kc2,e7_GaussianProcessClassifier,r8,train
0.3,'0 days 00:00:00.018001','0 days 00:00:00.004000',d6_kc2,e7_GaussianProcessClassifier,r8,test0
0.3,'0 days 00:00:00.018001','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r8,test1
0.3,'0 days 00:00:00.010000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r9,train
0.3,'0 days 00:00:00.010000','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r9,test0
0.3,'0 days 00:00:00.010000','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r9,test1
0.4,'0 days 00:00:00.043003','0 days 00:00:00.005000',d6_kc2,e7_GaussianProcessClassifier,r0,train
0.4,'0 days 00:00:00.043003','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r0,test0
0.4,'0 days 00:00:00.043003','0 days 00:00:00.004000',d6_kc2,e7_GaussianProcessClassifier,r0,test1
0.4,'0 days 00:00:00.029001','0 days 00:00:00.004000',d6_kc2,e7_GaussianProcessClassifier,r1,train
0.4,'0 days 00:00:00.029001','0 days 00:00:00.003001',d6_kc2,e7_GaussianProcessClassifier,r1,test0
0.4,'0 days 00:00:00.029001','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r1,test1
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r2,train
0.4,'0 days 00:00:00.020000','0 days 00:00:00.002000',d6_kc2,e7_GaussianProcessClassifier,r2,test0
0.4,'0 days 00:00:00.020000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r2,test1
0.4,'0 days 00:00:00.020000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r3,train
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r3,test0
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r3,test1
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r4,train
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r4,test0
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r4,test1
0.4,'0 days 00:00:00.030000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r5,train
0.4,'0 days 00:00:00.030000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r5,test0
0.4,'0 days 00:00:00.030000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r5,test1
0.4,'0 days 00:00:00.029002','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r6,train
0.4,'0 days 00:00:00.029002','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r6,test0
0.4,'0 days 00:00:00.029002','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r6,test1
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r7,train
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r7,test0
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r7,test1
0.4,'0 days 00:00:00.021000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r8,train
0.4,'0 days 00:00:00.021000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r8,test0
0.4,'0 days 00:00:00.021000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r8,test1
0.4,'0 days 00:00:00.027002','0 days 00:00:00.004000',d6_kc2,e7_GaussianProcessClassifier,r9,train
0.4,'0 days 00:00:00.027002','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r9,test0
0.4,'0 days 00:00:00.027002','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r9,test1
0.5,'0 days 00:00:00.046002','0 days 00:00:00.008001',d6_kc2,e7_GaussianProcessClassifier,r0,train
0.5,'0 days 00:00:00.046002','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r0,test0
0.5,'0 days 00:00:00.046002','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r0,test1
0.5,'0 days 00:00:00.060002','0 days 00:00:00.005000',d6_kc2,e7_GaussianProcessClassifier,r1,train
0.5,'0 days 00:00:00.060002','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r1,test0
0.5,'0 days 00:00:00.060002','0 days 00:00:00.005000',d6_kc2,e7_GaussianProcessClassifier,r1,test1
0.5,'0 days 00:00:00.040000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r2,train
0.5,'0 days 00:00:00.040000','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r2,test0
0.5,'0 days 00:00:00.040000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r2,test1
0.5,'0 days 00:00:00.034001','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r3,train
0.5,'0 days 00:00:00.034001','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r3,test0
0.5,'0 days 00:00:00.034001','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r3,test1
0.5,'0 days 00:00:00.045000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r4,train
0.5,'0 days 00:00:00.045000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r4,test0
0.5,'0 days 00:00:00.045000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r4,test1
0.5,'0 days 00:00:00.043002','0 days 00:00:00.006001',d6_kc2,e7_GaussianProcessClassifier,r5,train
0.5,'0 days 00:00:00.043002','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r5,test0
0.5,'0 days 00:00:00.043002','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r5,test1
0.5,'0 days 00:00:00.040000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r6,train
0.5,'0 days 00:00:00.040000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r6,test0
0.5,'0 days 00:00:00.040000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r6,test1
0.5,'0 days 00:00:00.036001','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r7,train
0.5,'0 days 00:00:00.036001','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r7,test0
0.5,'0 days 00:00:00.036001','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r7,test1
0.5,'0 days 00:00:00.040000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r8,train
0.5,'0 days 00:00:00.040000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r8,test0
0.5,'0 days 00:00:00.040000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r8,test1
0.5,'0 days 00:00:00.030000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r9,train
0.5,'0 days 00:00:00.030000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r9,test0
0.5,'0 days 00:00:00.030000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r9,test1
0.6,'0 days 00:00:00.070000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r0,train
0.6,'0 days 00:00:00.070000','0 days 00:00:00.004000',d6_kc2,e7_GaussianProcessClassifier,r0,test0
0.6,'0 days 00:00:00.070000','0 days 00:00:00.004000',d6_kc2,e7_GaussianProcessClassifier,r0,test1
0.6,'0 days 00:00:00.061001','0 days 00:00:00.008000',d6_kc2,e7_GaussianProcessClassifier,r1,train
0.6,'0 days 00:00:00.061001','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r1,test0
0.6,'0 days 00:00:00.061001','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r1,test1
0.6,'0 days 00:00:00.070004','0 days 00:00:00.007000',d6_kc2,e7_GaussianProcessClassifier,r2,train
0.6,'0 days 00:00:00.070004','0 days 00:00:00.002000',d6_kc2,e7_GaussianProcessClassifier,r2,test0
0.6,'0 days 00:00:00.070004','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r2,test1
0.6,'0 days 00:00:00.050000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r3,train
0.6,'0 days 00:00:00.050000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r3,test0
0.6,'0 days 00:00:00.050000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r3,test1
0.6,'0 days 00:00:00.050000','0 days 00:00:00.015001',d6_kc2,e7_GaussianProcessClassifier,r4,train
0.6,'0 days 00:00:00.050000','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r4,test0
0.6,'0 days 00:00:00.050000','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r4,test1
0.6,'0 days 00:00:00.060000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r5,train
0.6,'0 days 00:00:00.060000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r5,test0
0.6,'0 days 00:00:00.060000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r5,test1
0.6,'0 days 00:00:00.056001','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r6,train
0.6,'0 days 00:00:00.056001','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r6,test0
0.6,'0 days 00:00:00.056001','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r6,test1
0.6,'0 days 00:00:00.069002','0 days 00:00:00.008001',d6_kc2,e7_GaussianProcessClassifier,r7,train
0.6,'0 days 00:00:00.069002','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r7,test0
0.6,'0 days 00:00:00.069002','0 days 00:00:00.003000',d6_kc2,e7_GaussianProcessClassifier,r7,test1
0.6,'0 days 00:00:00.060000','0 days 00:00:00.010000',d6_kc2,e7_GaussianProcessClassifier,r8,train
0.6,'0 days 00:00:00.060000','0 days 00:00:00.004000',d6_kc2,e7_GaussianProcessClassifier,r8,test0
0.6,'0 days 00:00:00.060000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r8,test1
0.6,'0 days 00:00:00.060000','0 days 00:00:00.011000',d6_kc2,e7_GaussianProcessClassifier,r9,train
0.6,'0 days 00:00:00.060000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r9,test0
0.6,'0 days 00:00:00.060000','0 days 00:00:00',d6_kc2,e7_GaussianProcessClassifier,r9,test1
0.3,'0 days 00:00:00.010000','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r0,train
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r0,test0
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r0,test1
0.3,'0 days 00:00:00.010001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r1,train
0.3,'0 days 00:00:00.010001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r1,test0
0.3,'0 days 00:00:00.010001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r1,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r2,train
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r2,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r2,test1
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r3,train
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r3,test0
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r3,test1
0.3,'0 days 00:00:00.013001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r4,train
0.3,'0 days 00:00:00.013001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r4,test0
0.3,'0 days 00:00:00.013001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r4,test1
0.3,'0 days 00:00:00.007001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r5,train
0.3,'0 days 00:00:00.007001','0 days 00:00:00.010000',d6_kc2,e8_MLPClassifier,r5,test0
0.3,'0 days 00:00:00.007001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r5,test1
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r6,train
0.3,'0 days 00:00:00.010000','0 days 00:00:00.003000',d6_kc2,e8_MLPClassifier,r6,test0
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r6,test1
0.3,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r7,train
0.3,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r7,test0
0.3,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r7,test1
0.3,'0 days 00:00:00.014000','0 days 00:00:00.001001',d6_kc2,e8_MLPClassifier,r8,train
0.3,'0 days 00:00:00.014000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r8,test0
0.3,'0 days 00:00:00.014000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r8,test1
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r9,train
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r9,test0
0.3,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r9,test1
0.4,'0 days 00:00:00','0 days 00:00:00.010000',d6_kc2,e8_MLPClassifier,r0,train
0.4,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r0,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r0,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r1,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r1,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r1,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r2,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r2,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r2,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r3,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r3,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r3,test1
0.4,'0 days 00:00:00.007001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r4,train
0.4,'0 days 00:00:00.007001','0 days 00:00:00.007001',d6_kc2,e8_MLPClassifier,r4,test0
0.4,'0 days 00:00:00.007001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r4,test1
0.4,'0 days 00:00:00.016001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r5,train
0.4,'0 days 00:00:00.016001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r5,test0
0.4,'0 days 00:00:00.016001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r5,test1
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r6,train
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r6,test0
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r6,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r7,train
0.4,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r7,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r7,test1
0.4,'0 days 00:00:00.018001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r8,train
0.4,'0 days 00:00:00.018001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r8,test0
0.4,'0 days 00:00:00.018001','0 days 00:00:00.010000',d6_kc2,e8_MLPClassifier,r8,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r9,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r9,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r9,test1
0.5,'0 days 00:00:00.009001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r0,train
0.5,'0 days 00:00:00.009001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r0,test0
0.5,'0 days 00:00:00.009001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r0,test1
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r1,train
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r1,test0
0.5,'0 days 00:00:00.010000','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r1,test1
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r2,train
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r2,test0
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r2,test1
0.5,'0 days 00:00:00.011000','0 days 00:00:00.002001',d6_kc2,e8_MLPClassifier,r3,train
0.5,'0 days 00:00:00.011000','0 days 00:00:00.002001',d6_kc2,e8_MLPClassifier,r3,test0
0.5,'0 days 00:00:00.011000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r3,test1
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r4,train
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r4,test0
0.5,'0 days 00:00:00.010000','0 days 00:00:00.010000',d6_kc2,e8_MLPClassifier,r4,test1
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r5,train
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r5,test0
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r5,test1
0.5,'0 days 00:00:00.016001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r6,train
0.5,'0 days 00:00:00.016001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r6,test0
0.5,'0 days 00:00:00.016001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r6,test1
0.5,'0 days 00:00:00.011001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r7,train
0.5,'0 days 00:00:00.011001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r7,test0
0.5,'0 days 00:00:00.011001','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r7,test1
0.5,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r8,train
0.5,'0 days 00:00:00.020000','0 days 00:00:00.002000',d6_kc2,e8_MLPClassifier,r8,test0
0.5,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r8,test1
0.5,'0 days 00:00:00.008001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r9,train
0.5,'0 days 00:00:00.008001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r9,test0
0.5,'0 days 00:00:00.008001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r9,test1
0.6,'0 days 00:00:00.006000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r0,train
0.6,'0 days 00:00:00.006000','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r0,test0
0.6,'0 days 00:00:00.006000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r0,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r1,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r1,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r1,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r2,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r2,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00.001000',d6_kc2,e8_MLPClassifier,r2,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r3,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r3,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r3,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r4,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r4,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r4,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r5,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r5,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r5,test1
0.6,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r6,train
0.6,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r6,test0
0.6,'0 days 00:00:00.020000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r6,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00.010000',d6_kc2,e8_MLPClassifier,r7,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r7,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r7,test1
0.6,'0 days 00:00:00.019001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r8,train
0.6,'0 days 00:00:00.019001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r8,test0
0.6,'0 days 00:00:00.019001','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r8,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r9,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r9,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d6_kc2,e8_MLPClassifier,r9,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r0,train
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r0,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r0,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r1,train
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r1,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r1,test1
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d6_kc2,e9_Perceptron,r2,train
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d6_kc2,e9_Perceptron,r2,test0
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d6_kc2,e9_Perceptron,r2,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r3,train
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r3,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r3,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r4,train
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r4,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r4,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r5,train
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r5,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r5,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r6,train
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r6,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r6,test1
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d6_kc2,e9_Perceptron,r7,train
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d6_kc2,e9_Perceptron,r7,test0
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d6_kc2,e9_Perceptron,r7,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r8,train
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r8,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d6_kc2,e9_Perceptron,r8,test1
